0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0006119876382563435,9.915148557796574e-05,3.388635870743873e-05,0.00012049989156365214,3.63939492517892e-05,9.508512253307309e-05,2.8125677727174148e-05,9.32552591628714e-05,3.002331381479072e-05,2.107731511602689e-05,3.341194968553459e-05,3.8088267187161134e-05,3.693613099110822e-05,3.0429950119279984e-05,2.1009542398612015e-05,2.0806224246367383e-05,2.0738451528952506e-05,1.6468770331815225e-05,1.3486770765560616e-05,3.0091086532205596e-05,0.000151539796139666,2.6363587074387335e-05,1.416449793970939e-05,1.5045543266102798e-05,1.043699848189113e-05,1.1114725656039905e-05,1.1656907395358924e-05,1.4503361526783779e-05,0.00012253307308609845,0.00011975439167208849,1.4300043374539146e-05,1.23346345695077e-05,1.0911407503795273e-05,0.000586301778356105,1.6197679462155716e-05,0.0004842360659292995,2.6160268922142703e-05,0.0006127331381479071,2.7651268705270006e-05,0.00048288061158100197,1.4096725222294514e-05,1.8908588158750814e-05,2.1483951420516156e-05,2.2432769464324442e-05,2.9548904792886575e-05,5.028735632183908e-05,4.710203860333984e-05,2.8532314031663412e-05,1.8773042723921058e-05,2.4872587291260032e-05,8.15305790500976e-05,2.7719041422684883e-05,9.20353502494036e-05,8.21405335068315e-05,0.00014896443287790067,7.915853394057688e-05,9.183203209715897e-05,0.9933596969204077,0.0015591113641292562,oculto (140)
3.852274459612261e-05,1.5628444426896716e-05,2.7418323555959155e-06,2.495067443592283e-05,6.169122800090809e-06,1.8644460018052225e-05,5.483664711191831e-07,2.7418323555959155e-06,1.3709161777979577e-07,6.854580888989789e-07,1.9192826489171407e-06,7.951313831228155e-06,1.069314618682407e-05,4.112748533393873e-06,1.6450994133575491e-06,2.0563742666969365e-06,1.9192826489171407e-06,1.3709161777979578e-06,2.7418323555959154e-07,1.2201153982401823e-05,9.048046773466521e-06,1.754772707581386e-05,1.5080077955777533e-06,2.7418323555959155e-06,6.854580888989789e-07,0.0004391044517486858,2.7418323555959154e-07,6.854580888989789e-07,1.2886612071300802e-05,1.5080077955777534e-05,1.782191031137345e-06,1.0967329422383662e-06,4.7844974605148726e-05,0.0008776605370262525,0.0,0.0006953286853791242,5.757847946751422e-06,0.0007363190790952831,6.991672506769584e-06,0.0006977963344991605,6.854580888989789e-07,2.0563742666969365e-06,1.686226898691488e-05,8.225497066787746e-07,3.1531072089353025e-06,1.4805894720217943e-05,2.59103157603814e-05,7.814222213448358e-06,1.0967329422383662e-06,9.048046773466521e-06,2.0563742666969365e-06,3.9345294302801385e-05,6.580397653430197e-06,6.319923579648586e-05,2.5499040907042013e-05,8.664190243683092e-05,1.1104421040163457e-05,0.9955926415799974,0.0003656233446187153,oculto (141)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870548940844882e-06,0.0,1.3870548940844882e-06,0.0,1.3870548940844882e-06,0.0,1.3870548940844882e-06,0.0,1.1096439152675906e-05,2.7741097881689765e-06,0.0,0.0,6.241747023380197e-06,2.7741097881689765e-06,0.0,0.0,0.0012372529655233636,0.0,0.0010784351801506897,0.0,0.001244535003717307,0.0,0.0010832898722799853,0.0,0.0,5.548219576337953e-06,1.3870548940844882e-06,0.0,0.0,3.1208735116900987e-06,1.3870548940844882e-06,0.0,0.0,0.0,1.3870548940844884e-05,0.0,0.0,0.0,9.015856811549174e-06,0.0,0.9952937227443713,0.0,oculto (142)
2.94276562077882e-05,1.3748986916753503e-05,1.9296823742811935e-06,1.1698699394079735e-05,1.6884720774960441e-06,1.0130832464976265e-05,1.6884720774960441e-06,1.1698699394079735e-05,1.9296823742811935e-06,1.025143761336884e-05,9.045386129443094e-06,3.135733858206939e-06,2.5327081162440663e-06,4.944811084095558e-06,3.2563390065995137e-06,2.4121029678514918e-06,2.653313264636641e-06,1.5678669291034694e-05,4.872447995060013e-05,2.267376789780402e-05,4.582995638917834e-06,1.3387171471575778e-05,1.447261780710895e-05,1.314596117479063e-05,2.291497819458917e-06,4.8242059357029835e-06,7.06746169580487e-05,6.874493458376752e-05,1.7005325923353018e-05,2.2191347304233724e-05,2.1708926710663424e-05,3.943788352437189e-05,5.306626529273282e-06,0.0007444955810273629,6.8744934583767516e-06,0.0012883041951294817,7.718729497124774e-06,0.0006970977577090811,6.3920728648064524e-06,0.0013659739106942996,4.462390490525259e-06,1.1939909690864883e-05,1.2784145729612905e-05,4.257361738257883e-05,4.076454015669021e-05,1.9417428891204507e-05,2.1829531859056e-05,2.4121029678514917e-05,2.8100999575469876e-05,7.899637219713635e-05,9.648411871405967e-06,0.0001077003975145691,2.315618849137432e-05,0.00011951970205704141,1.3869592065146076e-05,9.117749218478639e-05,1.3387171471575778e-05,0.9942442398981127,0.0004684303963567597,oculto (143)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908433461585729e-07,0.0,5.908433461585729e-07,0.0,5.908433461585729e-07,0.0,5.908433461585729e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007450534595059604,0.0,0.0007896621321409326,0.0,0.0007450534595059604,0.0,0.0007896621321409326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.908433461585729e-07,1.4771083653964321e-07,5.908433461585729e-07,1.4771083653964321e-07,5.908433461585729e-07,1.4771083653964321e-07,5.908433461585729e-07,1.4771083653964321e-07,0.9969252512265908,0.0,oculto (144)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244442446222862e-07,0.0,6.244442446222862e-07,0.0,7.805553057778577e-07,0.0,7.805553057778577e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5611106115557155e-07,1.5611106115557155e-07,0.0,0.000840189731139286,0.0,0.000744025317467454,0.0,0.0008387847315888859,0.0,0.0011143207545284697,0.0,0.0,0.0,3.122221223111431e-07,3.122221223111431e-07,0.0,0.0,3.122221223111431e-07,3.122221223111431e-07,1.5611106115557155e-06,6.244442446222862e-07,1.5611106115557155e-06,1.5611106115557155e-07,2.1855548561780015e-06,7.805553057778577e-07,2.1855548561780015e-06,1.5611106115557155e-07,0.9964408239167141,8.273886241245292e-06,oculto (145)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936277034176631e-07,0.0,5.936277034176631e-07,0.0,5.936277034176631e-07,0.0,5.936277034176631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008384991310774492,0.0,0.0007052297116601837,0.0,0.0008384991310774492,0.0,0.0007052297116601837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.936277034176631e-07,1.4840692585441577e-07,5.936277034176631e-07,1.4840692585441577e-07,5.936277034176631e-07,1.4840692585441577e-07,5.936277034176631e-07,1.4840692585441577e-07,0.9969071996651939,0.0,oculto (146)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519082263551263e-06,0.0,1.5519082263551263e-06,0.0,1.5519082263551263e-06,0.0,1.5519082263551263e-06,0.0,0.0,0.0,1.241526581084101e-05,6.207632905420505e-06,0.0,0.0,1.241526581084101e-05,6.207632905420505e-06,0.001253941846894942,0.0,0.0011856578849353165,0.0,0.001253941846894942,0.0,0.0011856578849353165,0.0,3.1038164527102526e-06,0.0,0.0,6.207632905420505e-06,3.1038164527102526e-06,0.0,0.0,6.207632905420505e-06,1.8622898716261515e-05,0.0,0.0,0.0,1.8622898716261515e-05,0.0,0.0,0.0,0.9950214784098528,0.0,oculto (147)
2.233260911872334e-06,6.380745462492382e-07,0.0,6.380745462492382e-07,0.0,3.8284472774954295e-06,1.5951863656230956e-07,4.785559096869287e-07,0.0,1.5951863656230956e-07,3.190372731246191e-07,0.0,7.975931828115479e-07,3.66892864093312e-06,1.2761490924984765e-06,0.0,3.190372731246191e-07,4.147484550620049e-06,9.730636830300884e-06,7.49737591842855e-06,7.975931828115479e-07,8.135450464677787e-06,5.423633643118525e-05,7.656894554990859e-06,0.0,2.233260911872334e-06,5.4874410977434494e-05,5.742670916243145e-06,4.785559096869287e-06,7.1783386453039305e-06,9.858251739550732e-05,3.3020357768398083e-05,1.2761490924984765e-06,0.0008475225160555508,2.0737422753100245e-06,0.001058406153590924,1.4356677290607863e-06,0.0008475225160555508,3.349891367808501e-06,0.001065105936326541,1.4356677290607863e-06,8.294969101240098e-06,7.656894554990859e-06,2.5522981849969533e-05,1.0368711376550123e-05,9.411599557176266e-06,1.0209192739987812e-05,3.254180185871115e-05,1.962079229716408e-05,4.083677095995125e-05,9.890155466863194e-06,6.492408508085999e-05,2.7118168215592628e-06,3.1903727312461914e-05,1.3240046834671695e-05,7.274049827241317e-05,7.33785728186624e-06,0.995390389959259,0.00010113481558050427,oculto (148)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6387586075795863e-06,0.0,1.6387586075795863e-06,0.0,1.6387586075795863e-06,0.0,1.6387586075795863e-06,0.0,6.555034430318345e-06,0.0,6.555034430318345e-06,0.0,6.555034430318345e-06,0.0,6.555034430318345e-06,0.0,0.001311006886063669,0.0,0.001211861990305104,0.0,0.001311006886063669,0.0,0.001211861990305104,0.0,0.0,3.2775172151591726e-06,0.0,3.2775172151591726e-06,0.0,3.2775172151591726e-06,0.0,3.2775172151591726e-06,6.555034430318345e-06,0.0,6.555034430318345e-06,0.0,6.555034430318345e-06,0.0,6.555034430318345e-06,0.0,0.994882156868529,0.0,oculto (149)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1677322125896765e-07,0.0,3.1677322125896765e-07,0.0,3.1677322125896765e-07,0.0,3.1677322125896765e-07,0.0,0.0,0.0,0.0,0.0,1.9323166496797026e-05,0.0,0.0,0.0,0.0005489679924417909,0.0,0.0005757353296381737,0.0,0.0005199832426965954,0.0,0.0005564121631413767,0.0,0.0,0.0,0.0,0.0,0.0,9.661583248398513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9323166496797026e-05,0.0,0.997749326262955,0.0,oculto (15)
6.846027099861354e-07,6.846027099861354e-07,0.0,6.846027099861354e-07,4.1076162599168127e-07,5.476821679889084e-07,0.0,1.369205419972271e-07,1.369205419972271e-07,0.0,0.0,2.738410839944542e-07,4.1076162599168127e-07,6.846027099861354e-07,6.846027099861354e-07,8.215232519833625e-07,4.1076162599168127e-07,3.012251923938996e-06,8.215232519833625e-07,6.982947641858581e-06,1.643046503966725e-06,5.339901137891856e-06,2.1907286719556336e-06,7.3937092678502626e-06,2.4645697559500874e-06,4.24453680191404e-06,1.1638246069764302e-05,1.7799670459639522e-06,9.310596855811442e-06,4.929139511900175e-06,9.721358481803123e-06,4.24453680191404e-06,6.846027099861354e-06,0.0008070096745316565,2.7384108399445416e-06,0.0008239878217393126,1.2322848779750437e-06,0.0008022174555617535,1.9168875879611793e-06,0.000818784841143418,9.584437939805897e-07,1.1364404985769848e-05,8.48907360382808e-06,1.3828974741719936e-05,1.0679802275783712e-05,1.2870530947739346e-05,1.0953643359778167e-05,1.4650497993703299e-05,1.218592823775321e-05,5.40836140889047e-05,1.0953643359778167e-05,5.7369707096838146e-05,6.435265473869673e-06,5.148212379095738e-05,1.1638246069764302e-05,5.805430980682428e-05,7.119868183855809e-06,0.9961895013162172,0.00011035795684976503,oculto (150)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1866788182577657e-06,0.0,1.1866788182577657e-06,0.0,1.1866788182577657e-06,0.0,1.1866788182577657e-06,0.0,0.0,2.3733576365155314e-06,0.0,0.0,0.0,2.3733576365155314e-06,0.0,0.0,0.0011914255335307967,0.0,0.0009861300979722033,0.0,0.0011914255335307967,0.0,0.0009861300979722033,0.0,0.0,0.0,1.1866788182577657e-06,0.0,0.0,0.0,1.1866788182577657e-06,0.0,0.0,0.0,2.3733576365155314e-06,0.0,0.0,0.0,2.3733576365155314e-06,0.0,0.9956282752335384,0.0,oculto (151)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2818491443016038e-06,0.0,1.2818491443016038e-06,0.0,1.2818491443016038e-06,0.0,1.2818491443016038e-06,0.0,0.0,5.127396577206415e-06,0.0,1.2818491443016037e-05,0.0,3.2046228607540094e-06,0.0,1.2818491443016037e-05,0.0011017493395272283,0.0,0.001112645057253792,0.0,0.001103672113243681,0.0,0.0011155292178284706,0.0,6.409245721508019e-06,0.0,2.5636982886032076e-06,0.0,6.409245721508019e-06,0.0,1.6023114303770047e-06,0.0,1.2818491443016037e-05,0.0,5.127396577206415e-06,0.0,1.2818491443016037e-05,0.0,3.2046228607540094e-06,0.0,0.9954763543697597,0.0,oculto (152)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2539625215681555e-06,0.0,1.2539625215681555e-06,0.0,1.2539625215681555e-06,0.0,1.2539625215681555e-06,0.0,0.0,0.0,1.0031700172545244e-05,0.0,0.0,0.0,1.0031700172545244e-05,0.0,0.001161169294972112,0.0,0.0010508205930741142,0.0,0.001161169294972112,0.0,0.0010508205930741142,0.0,0.0,0.0,0.0,5.015850086272622e-06,0.0,0.0,0.0,5.015850086272622e-06,1.0031700172545244e-05,0.0,0.0,0.0,1.0031700172545244e-05,0.0,0.0,0.0,0.9955208458729585,0.0,oculto (153)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3460761879122359e-06,0.0,1.3460761879122359e-06,0.0,1.3460761879122359e-06,0.0,1.3460761879122359e-06,0.0,4.576659038901602e-05,3.230582850989366e-05,0.0,5.3843047516489435e-06,0.0,2.4229371382420244e-05,0.0,0.0,0.001072822721766052,0.0,0.0010418629694440705,0.0,0.001141472607349576,0.0,0.0011051285502759456,0.0,0.0,2.288329519450801e-05,1.615291425494683e-05,0.0,2.6921523758244718e-06,0.0,1.2114685691210122e-05,0.0,0.0,0.0,7.807241889890968e-05,0.0,5.3843047516489435e-06,0.0,2.4229371382420244e-05,0.0,0.9953641136088303,0.0,oculto (154)
5.196465773399449e-06,0.0,1.574686597999833e-07,7.873432989999166e-07,7.873432989999166e-07,2.519498556799733e-06,7.873432989999166e-07,3.149373195999666e-07,0.0,0.0,6.298746391999332e-07,0.0,1.574686597999833e-07,6.298746391999332e-07,6.298746391999332e-07,1.574686597999833e-07,0.0,9.448119587998998e-07,1.574686597999833e-07,1.2597492783998665e-06,0.0,9.448119587998998e-07,1.1022806185998831e-06,2.2045612371997663e-06,3.149373195999666e-07,3.149373195999666e-07,1.1337743505598799e-05,1.574686597999833e-07,2.991904536199683e-06,4.724059793999499e-07,1.7321552577998165e-06,1.8896239175997996e-06,2.6769672165997163e-06,0.0008084440994131143,0.0,0.0007974212932271154,4.724059793999499e-07,0.0008101762546709141,7.873432989999166e-07,0.0007838789884843169,6.298746391999332e-07,1.2597492783998665e-06,3.149373195999666e-07,4.409122474399533e-06,7.873432989999166e-07,2.047092577399783e-06,4.724059793999499e-07,1.1022806185998831e-06,1.1022806185998831e-06,4.566591134199516e-06,4.724059793999499e-07,9.605588247798981e-06,3.149373195999666e-07,3.7792478351995992e-06,4.724059793999499e-07,1.8896239175997996e-06,7.873432989999166e-07,0.9967002442338914,2.330536165039753e-05,oculto (155)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,oculto (156)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5025754142600416e-06,0.0,1.5025754142600416e-06,0.0,1.5025754142600416e-06,0.0,1.5025754142600416e-06,0.0,0.0,0.0,9.01545248556025e-06,9.01545248556025e-06,0.0,0.0,9.01545248556025e-06,9.01545248556025e-06,0.001293717431677896,0.0,0.0011134083819666909,0.0,0.001293717431677896,0.0,0.0011134083819666909,0.0,4.507726242780125e-06,0.0,0.0,4.507726242780125e-06,4.507726242780125e-06,0.0,0.0,4.507726242780125e-06,1.80309049711205e-05,0.0,0.0,0.0,1.80309049711205e-05,0.0,0.0,0.0,0.9950895835461981,0.0,oculto (157)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411713841009973e-06,0.0,1.4411713841009973e-06,0.0,1.4411713841009973e-06,0.0,1.4411713841009973e-06,0.0,1.1529371072807978e-05,1.4411713841009972e-05,0.0,0.0,1.1529371072807978e-05,1.4411713841009972e-05,0.0,0.0,0.0011615841355854038,0.0,0.0011687899925059088,0.0,0.0011615841355854038,0.0,0.0011687899925059088,0.0,0.0,5.764685536403989e-06,7.205856920504986e-06,0.0,0.0,5.764685536403989e-06,7.205856920504986e-06,0.0,0.0,0.0,2.5941084913817952e-05,0.0,0.0,0.0,2.5941084913817952e-05,0.0,0.9952037816337119,0.0,oculto (158)
0.012420909238776838,0.0017714432877900673,0.0007675937974409022,0.0021495472782476687,0.0008355698330080243,0.0019582248969854696,0.0008300802428974193,0.0021550368683582737,0.0007614942528735632,0.0005787790067230536,0.0005841330513988289,0.0005151404250704837,0.00057247614400347,0.0006705432661027977,0.0006730508566471481,0.0005546519193233572,0.0005314058772500543,0.0004584146605942312,0.0006634271307742355,0.00045766916070266755,0.00029352363912383433,0.0005276783777922359,0.000736689438299718,0.0005152081977878985,0.0002968445022771633,0.0002836288223812622,0.0005958577315116027,0.0005704429624810236,0.00029908100195185424,0.00033662708739969635,0.00068585990023856,0.0007291666666666667,0.0002977933203209716,0.0008587481023639124,0.00041348134894816745,0.0014340029277813923,0.00040711071351116895,0.0008532585122533073,0.0004704104315766645,0.0015441335935805682,0.00045766916070266755,0.0005012470180004337,0.0004707492951637389,0.0005358788765994361,0.0005368276946432444,0.00045699143352851876,0.0005169702884406854,0.0006489915419648667,0.0006705432661027977,0.0009323492734764693,0.0015527407286922577,0.0007534970722186077,0.001363993710691824,0.0007493629364563001,0.0015799853610930384,0.0009401431359791802,0.001499945781826068,0.9133805031446541,0.030392471806549557,oculto (159)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005758243613182158,0.0,0.00047182204168532766,0.0,0.0005758243613182158,0.0,0.00047182204168532766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979036181644679,0.0,oculto (16)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,oculto (160)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7923716661887008e-06,0.0,5.8659436347993845e-06,0.0,1.3035430299554189e-06,0.0,5.2141721198216755e-06,0.0,4.888286362332821e-07,9.776572724665642e-07,8.147143937221368e-07,4.888286362332821e-07,3.258857574888547e-07,4.888286362332821e-07,1.9553145449331283e-06,9.776572724665642e-07,0.0008215579946294027,8.147143937221368e-07,0.0008655525718903981,8.147143937221368e-07,0.0008238391949318247,0.0,0.0008668561149203536,1.6294287874442736e-07,5.377114998566103e-06,4.073571968610684e-06,4.236514847355111e-06,5.54005787731053e-06,5.377114998566103e-06,4.073571968610684e-06,4.073571968610684e-06,6.191829392288239e-06,1.4013087572020752e-05,6.517715149777094e-07,1.352425893578747e-05,8.147143937221368e-07,1.4013087572020752e-05,6.517715149777094e-07,1.1406001512109915e-05,8.147143937221368e-07,0.9964996610788122,5.2141721198216755e-06,oculto (161)
1.5011959527757113e-06,1.6679955030841238e-06,0.0,0.0,0.0,2.335193704317773e-06,1.6679955030841237e-07,0.0,0.0,0.0,0.0,5.003986509252372e-07,1.1675968521588865e-06,1.6679955030841237e-07,6.671982012336495e-07,5.003986509252372e-07,0.0,2.668792804934598e-06,0.0,9.507574367579504e-06,1.0007973018504743e-06,7.339180213570144e-06,0.0,9.507574367579504e-06,3.3359910061682473e-07,5.504385160177608e-06,1.7513952782383297e-05,1.334396402467299e-06,1.0341572119121567e-05,1.1175569870663629e-05,6.004783811102845e-06,9.507574367579504e-06,3.0023919055514227e-06,0.0009167303284950344,1.334396402467299e-06,0.0008143154046056692,1.6679955030841238e-06,0.000913727936589483,2.335193704317773e-06,0.0008119802109013514,1.334396402467299e-06,7.839578864495382e-06,5.504385160177608e-06,1.334396402467299e-05,7.339180213570144e-06,9.507574367579504e-06,1.0508371669429979e-05,1.0841970770046804e-05,9.507574367579504e-06,3.0524317706439466e-05,3.669590106785072e-06,3.953149342309373e-05,1.6679955030841238e-06,3.0023919055514225e-05,5.504385160177608e-06,4.069909027525262e-05,3.0023919055514227e-06,0.9961684475298654,3.5695103766000244e-05,oculto (162)
8.442360387480221e-07,1.5678669291034696e-06,0.0,7.236308903554475e-07,0.0,1.5678669291034696e-06,0.0,1.206051483925746e-07,2.412102967851492e-07,1.206051483925746e-07,8.442360387480221e-07,4.824205935702984e-07,4.824205935702984e-07,1.206051483925746e-07,3.6181544517772375e-07,0.0,0.0,3.979969896954961e-06,4.7036007873104085e-06,1.5196248697464398e-05,7.115703755161901e-06,5.427231677665856e-06,8.442360387480221e-07,5.065416232488133e-06,1.0854463355331713e-06,1.1939909690864883e-05,1.3025356026398055e-05,1.531685384585697e-05,3.449307244027633e-05,3.8352437188838715e-05,6.3920728648064524e-06,2.1708926710663426e-06,6.150862568021303e-06,0.0007800740998031724,2.7739184130292155e-06,0.0008107078074948863,7.598124348732199e-06,0.0007518524950793099,3.3769441549920883e-06,0.0008369997298444676,8.442360387480221e-07,5.547836826058431e-06,5.78904712284358e-06,1.001022731658369e-05,1.2784145729612905e-05,1.157809424568716e-05,1.001022731658369e-05,7.959939793909922e-06,5.668441974451005e-06,2.1467716413878277e-05,1.5678669291034696e-06,3.123673343367682e-05,3.6181544517772374e-06,4.703600787310409e-05,2.4121029678514918e-06,3.8352437188838715e-05,3.135733858206939e-06,0.9962404963143067,0.00016836478715603412,oculto (163)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009242312883996e-06,0.0,1.2009242312883996e-06,0.0,1.2009242312883996e-06,0.0,1.2009242312883996e-06,0.0,9.607393850307197e-06,0.0,7.205545387730398e-06,0.0,9.607393850307197e-06,0.0,7.205545387730398e-06,0.0,0.001136074322798826,0.0,0.001012379126976121,0.0,0.001136074322798826,0.0,0.001012379126976121,0.0,0.0,4.8036969251535984e-06,0.0,3.602772693865199e-06,0.0,4.8036969251535984e-06,0.0,3.602772693865199e-06,7.205545387730398e-06,0.0,9.607393850307197e-06,0.0,7.205545387730398e-06,0.0,9.607393850307197e-06,0.0,0.9956142247073347,0.0,oculto (164)
6.805083275687595e-05,3.5696307361307696e-05,5.316471309130933e-06,2.5822860644350245e-05,4.860773768348282e-06,3.387351719817709e-05,6.227866390696236e-06,3.827859342574272e-05,3.797479506522095e-06,9.417749176174796e-06,8.202555734087726e-06,9.873446716957447e-06,8.050656553826841e-06,8.202555734087726e-06,1.0936740978783634e-05,1.397472458400131e-05,7.443059832783306e-06,3.311402129687267e-05,1.0025345897218332e-05,5.498750325443994e-05,4.556975407826514e-06,2.794944916800262e-05,1.2151934420870705e-05,5.331661227157022e-05,8.202555734087726e-06,1.7772204090523404e-05,6.47090507911365e-05,1.9443095073393128e-05,0.000116354772079837,2.5822860644350245e-05,4.0101383588873326e-05,4.2835568833569236e-05,5.574699915574436e-05,0.0008873950110840832,1.6860809008958103e-05,0.0008840532291183438,1.5493716386610148e-05,0.0009123064766468681,1.1240539339305402e-05,0.0009466356913858279,1.8683599172088708e-05,5.286091473078756e-05,4.2076072932264816e-05,5.316471309130933e-05,3.0987432773220296e-05,7.488629586861571e-05,4.389886309539542e-05,3.858239178626449e-05,4.0101383588873326e-05,0.00024030450317271817,4.800014096243928e-05,0.00027417802037089527,5.043052784661342e-05,0.00023908930973063112,3.554440818104681e-05,0.0002289120646531519,4.78482417821784e-05,0.9925596743524614,0.00132167476744995,oculto (165)
6.803851897842065e-05,2.713675034399436e-05,2.621908245796557e-07,7.865724737389671e-06,9.176678860287949e-07,2.7005654931704535e-05,5.899293553042253e-06,3.72310970903111e-05,6.161484377621908e-06,3.277385307245696e-06,9.176678860287949e-07,1.7042403597677618e-06,1.0487632983186227e-06,7.86572473738967e-07,4.063957780984663e-06,6.816961439071047e-06,5.5060073161727695e-06,9.176678860287949e-06,6.554770614491391e-07,6.685866026781219e-06,4.063957780984663e-06,5.112721079303285e-06,1.3109541228982783e-06,1.4158304527301407e-05,4.588339430143974e-06,5.112721079303285e-06,2.8840990703762125e-06,1.7042403597677618e-06,5.256926032822096e-05,4.14261502835856e-05,2.0975265966372455e-06,1.3109541228982783e-06,1.1929682518374332e-05,0.0007716275967379266,3.277385307245696e-06,0.0006885131053461758,1.7042403597677618e-06,0.0007808042755982146,9.176678860287949e-07,0.0006938880172500587,5.5060073161727695e-06,1.4944877001040374e-05,1.4289399939591234e-05,7.341343088230359e-06,2.359717421216901e-06,2.4514842098197806e-05,2.123745679095211e-05,2.6219082457965566e-06,7.865724737389671e-06,7.551095747894083e-05,2.6874559519414708e-05,7.826396113702722e-05,1.4158304527301407e-05,6.974275933818841e-05,8.390106386548982e-06,6.043498506561063e-05,1.2454064167533644e-05,0.9956780464476289,0.0005652834177937376,oculto (166)
