0,1,2,3,4,5,6,7,8,9,id_exame
0.0,0.0,0.0,5.4259359739553235e-06,1.6277807921865968e-05,0.004631036353770868,8.138903960932984e-06,1.6277807921865968e-05,0.9953228431904165,0.0,882945b3cde4ecb7434451429f53dc65db784eff44f17d89f422d2786a611cc4
0.0,1.4316966177598898e-07,2.8633932355197795e-07,1.4746475162926865e-05,1.7323529074894667e-05,0.0032034211822377532,3.937165698839697e-05,7.93159926238979e-05,0.9966369446448677,8.44701004478335e-06,88c28013cb981c63adfc5420bfbd8cb11e9023a5641724754df838c4ab3b8e68
0.0,0.0,0.0,2.7780944517566947e-05,3.195528333108737e-05,0.0029761596313223533,4.5054070642479035e-05,0.00012062399743896943,0.9963853104729123,0.0004131155998208142,89464978f47cfa604cc198a33ae2ded2a5539a9a95959d30c6d382e3f78b1372
0.0,0.0,0.0,1.0890295249517008e-06,0.0,0.0020952928060070726,0.0,0.0,0.9979036181644612,0.0,8b37d0e083ab8290161898f6ffb71060ebc348dca0e4e5763e1b90fcc3a27ea2
0.00013228987373643293,0.0001710893998869,0.0001335281564859159,0.000312253633327961,0.00047756438038394037,0.003456047153807029,0.00035249782268615825,0.0005590846613915707,0.9938676110636232,0.0005380338546503598,8b8eb8cec32a9f3715bc68466ad02f1a114e6f5e752eb40f99d4e5e365ec2231
0.0,0.0,0.0,7.508902742814096e-06,5.350093204255044e-05,0.00533460609234799,2.675046602127522e-05,5.350093204255044e-05,0.9945241326747558,0.0,8c36b94a21fe252c5a5da99424e43c209b426825a7ca1797219b9f84f9a92d4e
0.0,0.0,0.0,1.084363478638032e-06,0.0,0.0020906527868141257,0.0,0.0,0.9979082628497005,0.0,90a6b361fbfcd665c840057fb8b72ab3a324f2b87ed2fcde02a3f15a4d56a9c5
6.895093062605656e-05,9.672870840383395e-05,9.447264523406523e-05,0.00019853355893964753,0.0005441342357585936,0.004346023688663221,0.00028355893965030624,0.0004912577552171392,0.9935745910885365,0.00030174844895656654,95a75b07cd3c965a1850cce01391b85c3744a33c77de516c39bd2f67929e266b
0.0,0.0,0.0,5.224660397074019e-06,5.224660397074019e-06,0.004548066875652934,2.6123301985370096e-06,5.224660397074019e-06,0.9954336468129246,0.0,9c9fac0737819d2ee152d7403db0d7cd2c5c1f793cce281b31c9242bd7c08a78
0.0,0.0,0.0,4.972749333651434e-06,1.4918248000954303e-05,0.004413315033615649,7.4591240004771516e-06,1.4918248000954303e-05,0.9955444165970172,0.0,9db11ecd527e619e989421e2358aa8d10a314a8f55b051e0a8b0c0ad0e941a73
0.0,0.0,0.0,5.473034359709523e-06,0.0,0.004668498308832223,0.0,0.0,0.9953260286567738,0.0,9e853c192e82a2ec31e0818d9bc86fb7b1c9481ccb1e2557d3a98969d42652e4
2.1633445635561585e-05,5.9149674142801294e-05,6.585878070066533e-05,0.0002453616112590276,0.0005437114722709813,0.004138971064034121,0.00033038926783930444,0.0006867934386580816,0.9935688421423767,0.0003392891030691241,9eff302ed0e3b15629a63e1ddabdc117d475153a337674e76032f6cac58682b2
6.773182398126522e-05,9.923499792603976e-05,4.095412612820688e-05,5.486802795381563e-05,0.00014767112786613057,0.003104769055482299,0.00012220606226077117,0.0003777755608877545,0.9953681145875317,0.0006166746299689613,a0815c4b839653699cdd8b66070ef580c758ca1703e3d6ceb96e024f26513876
0.0001279904991493036,0.00018391529984331545,0.00014504074326333159,0.0003507803555726029,0.0005235561625947534,0.003860857277180502,0.0003269100138129637,0.0004714960838999212,0.9935059030218264,0.0005035505428342939,a1e1a7cb37a839a24a6d00d0544e58c961051ea0cfe1f5228720801bc5cde6f0
0.0,0.0,0.0,5.497465668326712e-06,1.0994931336653425e-05,0.004650855955404399,5.497465668326712e-06,1.0994931336653425e-05,0.9953161592505513,0.0,a25c4d7b167a0b0adaa203bc596b446fb3b9b605103ef1c53970c329426cbca7
0.0,0.0,3.1208005727292727e-07,1.5760042892282826e-05,1.9973123665467345e-05,0.003347682774366691,4.7436168705484944e-05,9.253173698142294e-05,0.9964663175114831,9.986561832733673e-06,a28a1acc8d9aab0ca6493a5b92f0068219b3dd11ba8cb428da57a7e3564adc30
0.024631384189980312,0.023158479722402793,0.009780619713727975,0.007984710474951149,0.007064831381479023,0.009381573953589179,0.007330635979180171,0.015502602472348626,0.8385233002602415,0.05664186185209243,a4113d3cb602ec3076842bfc05a47db6c83fe5e42255c6867d94a5ad967f3634
1.274207392033843e-07,2.548414784067686e-07,0.0,2.2935733056609174e-06,1.656469609643996e-06,0.0028535874544597917,1.0193659136270744e-06,1.032107987547413e-05,0.997128573642039,2.166152566457533e-06,a48823208fbec2a66a4e349efda81cb0663b7e426cacf556632e37809bd51121
0.0,0.0,0.0,5.55225504838771e-06,2.012692455040545e-05,0.004664935288467249,1.0063462275202725e-05,2.012692455040545e-05,0.9952791951450736,0.0,a6569127ff67939a775323e3348d210f3c213e8d415ea0607fc598d1b898eaef
0.0,0.0,3.130257854990756e-07,7.512618851977815e-06,1.8938060022694074e-05,0.0032482685761239076,2.4572524161677435e-05,5.7596744531829915e-05,0.9966341902414055,8.608209101224579e-06,a88338b844fdb3c547bd9b51f8489b45eb82e0754001122fb8959c5015e41bf5
0.011093512795488973,0.010863559965300295,0.004456327260897823,0.004082357406202532,0.003957248969854668,0.005911678594664891,0.0036644708306224,0.007842252222945078,0.9197714703968708,0.028357121557145763,aaf2dc0ce5548285bbe8aa708c6cb61628e8231e9227e9e0127c4b72d2a4a1bc
1.7300702823751215e-07,5.190210847125365e-07,1.7300702823751215e-07,4.671189762412828e-06,5.882238960075413e-06,0.0033388626379557466,1.1072449807200777e-05,4.342476408761555e-05,0.9965479907655597,4.7230918708840814e-05,ab859144e5e9342dd7634b64e8952453ac7b22991220fa0210d225acad531cbc
0.0,0.0,0.0,5.2734272003373256e-06,4.7460844803035927e-05,0.0044955966882875694,2.3730422401517963e-05,4.7460844803035927e-05,0.9953804777724715,0.0,ad614dc621e384ca493ae54eb6fe7fc9fefa96e0c400e910fb1abc328fb85b06
0.0,0.0,0.0,4.42952187740843e-06,1.771808750963372e-05,0.004159321042886515,8.85904375481686e-06,1.771808750963372e-05,0.9957919542164343,0.0,ada1bbafab6fe0b632d827179d209cb8ff4cd3e61a4b2b3985f90c9604be8b93
0.0,0.0,0.0,1.2138489763784815e-05,1.112694895013608e-05,0.0031996480994014686,3.150227105363202e-05,6.618367037873149e-05,0.9966730422638949,6.358256542934903e-06,ae6926e5864a9cb4321d369a2c67024388181acc241dfb983cd2cc8fa26067f3
0.0,0.0,0.0,1.084363478638032e-06,0.0,0.0020906527868141257,0.0,0.0,0.9979082628497005,0.0,aec181f89356eddc622d9a26ecec723ef96d737c9b8dbd3ea388c65ff90d8c03
4.474054065662344e-07,8.948108131324688e-07,4.474054065662344e-07,1.670313517847275e-05,1.6106594636384438e-05,0.0032305653056792566,4.354745957244682e-05,6.651427044284685e-05,0.996611500585788,1.3273027061464955e-05,b13e2fd53a6ab75fa314b90306898d86937334371ecf04fe1b7725e1fe6c622e
2.3367045164116555e-05,7.32045711782089e-05,7.959399759027202e-05,0.00021997882361531602,0.00039997809339515137,0.00324601117236841,0.0002459016393442578,0.000521194640184006,0.9948521304173027,0.0003386395998393454,b284e39c44ccd12d26c5f036c0caa2beaaaefa0e60c1fac3be7ed651f888b8e1
0.0,0.0,0.0,5.044390637610818e-06,5.044390637610818e-06,0.0044768966908796,2.522195318805409e-06,5.044390637610818e-06,0.9955054479418572,0.0,b7b9e2b7c6480ba07c84f59ccafbf89379e1accd389e8de3e2e8b31e1ee21728
0.010330595315549702,0.00994551073519837,0.003994795055302511,0.0034954456733896962,0.003316457926697006,0.006007780307959187,0.0036153356104966137,0.00802862719583599,0.9253747831272979,0.025890669052266144,b8b3014b284fdd6f607e4ac9ceebcc94008bbfd7bd1f1763a6670598b4af5e96
0.0,0.0,0.0,4.5403363481165396e-06,2.837710217572837e-06,0.004252876303076411,1.4188551087864185e-06,2.837710217572837e-06,0.9957354890850031,0.0,ba318bf06283bd05667a28a9bbe97b48d0b09eef92eae2e0820ffc73004f9a30
3.60454131010309e-06,8.75388603882179e-06,7.037437795915557e-06,1.5791323834737348e-05,2.9694554602277837e-05,0.0037305286111324076,3.347074073667155e-05,6.642654700047124e-05,0.9960429002207869,6.17921367446244e-05,ba44f479bac6f8ac3ab89a8240e2d9fbf5be56bb0eb96bc86b0cc967706610e9
0.0,0.0,0.0,1.9746942926397966e-06,0.0,0.0028070279369874704,1.2341839328998727e-06,1.2095002542418753e-05,0.9971769276718725,7.405103597399237e-07,bad91ce1a163fdd14b1f6c35cdba86f055df3bcba58a4067ea8c2ec69d9984ee
0.008176100628930762,0.008682905009759212,0.0032916531121231613,0.003511101171112533,0.0035029006723053327,0.011418618520928138,0.0027041314248535927,0.005372953263934034,0.9331477716330451,0.020191864563001382,c06588dcb906dcaa5acc54ae6d1733ceb1a549f49f955e0f4998d27a380e6d34
0.0,0.0,0.0,4.251899536117648e-06,8.503799072235295e-06,0.0040945792532812945,4.251899536117648e-06,8.503799072235295e-06,0.9958799093494753,0.0,c1df242e8e495780500f65fe13db3f9a0f28cdf44b6d4b407bcc5cfc4cac42d1
0.0,1.992082666649628e-07,5.976247999948884e-07,2.1514492799815984e-05,2.330736719980065e-05,0.003758661575434518,6.434427013278298e-05,9.402630186586244e-05,0.9960240022056142,1.3346953866552507e-05,c27ccea40791335ae81b2840397aa2748f5867d6affa9d391233c2b04856891d
0.0,0.0,0.0,6.191950464396045e-06,1.238390092879209e-05,0.004941176470588044,6.191950464396045e-06,1.238390092879209e-05,0.9950216718265869,0.0,c3cba94f065bb4794e3c208ac57b052b6940803456441e690229f7d94d3c965c
0.0,0.0,0.0,5.248792777660965e-06,3.936594583245724e-05,0.004473283644761558,1.968297291622862e-05,3.936594583245724e-05,0.9954230526978468,0.0,c4b4eb18cc248005c1eb6b359c687636ac0b9f9a201d62ecd008f0e3320bf258
4.837508102825994e-07,1.1287518906593987e-06,1.6125027009419981e-06,2.2252537272999575e-05,3.3056305369310964e-05,0.003445112020562579,7.256262154238992e-05,0.0001725377890007938,0.996199976134944,5.127758588995554e-05,c56c8b81493e863697657c90089ab9f8b98b9308c5d26da2e9428562477e71b9
0.017256289308175982,0.015588606050748105,0.005698668943829933,0.00416598893949249,0.003560168618520904,0.0057133078507915465,0.004489874756018187,0.010370648991541893,0.8939880855562724,0.039168360984601774,c72d8ffe64554de8dc3b143e01cb00e2f56f5f09cf39f034b8546260819d9a3c
0.0,0.0,0.0,5.383290267011016e-06,3.768303186907711e-05,0.004535422049956781,1.8841515934538556e-05,3.768303186907711e-05,0.9953649870800698,0.0,c72ec473beecc8069cd4b24d6807184d689afaa7ffaa2aa1d5b240e3dc2bddb9
0.0,0.0,0.0,1.0856960227561813e-06,3.447084872250876e-05,0.0020062305380505784,1.723542436125438e-05,3.447084872250876e-05,0.9979065066441136,0.0,c7707cdd530288fb8b42051606cfb50383842d520e6c5f1ce7f00055061aff5c
0.02025868846237245,0.01833252006072423,0.007565739535892379,0.005935805682064588,0.005316972999349346,0.007858924311429137,0.0062434260464107145,0.013323438516590671,0.8667102445239585,0.04845423986120114,c7e7489301ec87cd8600e733d1f17950c336be4f2fd53c5d86a846530f589cbb
2.4782267791749253e-05,4.588716681440023e-05,1.4549589477736657e-05,4.428831082783576e-05,0.00013286493248350727,0.0037197384527422345,7.48264601712171e-05,0.00018514752324416537,0.9955815614811132,0.0001763538153180608,c82efd315328f125baf086f55d1e16bd1173032f6078f8e183022ed4c999ebad
4.4468499785279965e-06,9.052516027717709e-06,4.288033907866282e-06,1.0958308875658278e-05,2.2710698104625127e-05,0.0031985556631269237,1.3658182076907418e-05,5.82854979328491e-05,0.996607212282438,7.083196751512452e-05,c9111c6bff71a49315ce459abc121df252804884ff1de48b95eff748dc8f1f17
0.00012444848619553805,0.0002504707372943271,9.369954116278838e-05,0.00020144190761612387,0.0004195899349744503,0.0035354023257339433,0.00041232640465175353,0.0015217096026049742,0.9915097804646263,0.001931130595127649,caf6255ec155c596b6751761c523722fc307582dc4defd20930d5c2a7ab24cee
3.6814956620573016e-05,7.933363891475593e-05,4.908660882743069e-05,6.688914653597068e-05,0.00012582764516327302,0.003499149280673712,0.0001833834224151548,0.00045664373423264746,0.9950185734048582,0.0004842981617410591,ccf41f147ed2b4d8bad83aae2e5e8337209ddde3f65661cb8a4f64ac0831e774
0.019417764584688656,0.018099517458251883,0.007144328779006674,0.00594847918022117,0.005574644870960708,0.007846792995011875,0.006217672413793061,0.01373156582086306,0.8686858192366022,0.04733341466059391,cd62c5e454205d8253b95241f86ed7de21b9bd3b3b8729594522f796f82b042b
0.0,0.0,0.0,4.6617438651449375e-06,1.68988215111504e-05,0.004271031457447477,8.4494107555752e-06,1.68988215111504e-05,0.9956820597448803,0.0,cdbba0c315f418526d31e4245c9d93e6351b22942299b8cc9dff13419ac0f86e
0.0,1.510856105460151e-07,3.021712210920302e-07,1.661941716006166e-05,1.7223759602245718e-05,0.0033128541824424726,4.1850714121246174e-05,8.747856850614273e-05,0.99651490822152,8.611879801122859e-06,d0d53e48b0dcfb537c7a7e9a9b026969878ec74beb410aaacf82af1c4005a58e
0.0,0.0,0.0,5.204917606154125e-06,2.08196704246165e-05,0.004502253729323318,1.040983521230825e-05,2.08196704246165e-05,0.9954404921769764,0.0,d1f1172b2e180a68f81653e2fc624eea74a49dadb6d731710a3c7db56d309899
0.0071272500542181256,0.007374959336369501,0.002919309802645827,0.0026716005204944515,0.0024533723704185475,0.00428425233138145,0.0021349083712860406,0.004185710800260219,0.9505199522880005,0.01632868412491856,d357b6050e078c59a2161e17c2cc8ab16082f25f3585568cc313c8d75c15866b
2.358464348281155e-05,5.1075024102903993e-05,3.965825400931369e-05,0.00012032674796007675,0.00024110415789753209,0.0036990335103232585,0.00019333398829540424,0.00046448227801817397,0.9947811840812821,0.0003862173146134299,d427f16f6f3e4a4ab2ba425ec78c174cd9361d6636818e65a2f73b646e95153a
0.0,0.0,0.0,5.586280096083822e-06,2.234512038433529e-05,0.00467571644042216,1.1172560192167645e-05,2.234512038433529e-05,0.995262834478486,0.0,d4340dc02c7052b4d95cff104c1e95f2c5923d8d339ff30907fb74b6cc79f6b1
1.0733858206939008e-05,2.2191347304233456e-05,2.2914978194588896e-05,0.00010782100266296038,0.00021950137007448311,0.003963929412218701,0.00016583207903978807,0.0003887103932692632,0.9947978175292227,0.00030054802979429223,d56ecdbc251d8ade95eb9cc775644b876ad4ae35a120e0e5794e4a1827136fbc
0.0,0.0,0.0,6.044487427465922e-06,4.2311411992261455e-05,0.004814434235976607,2.1155705996130728e-05,4.2311411992261455e-05,0.9950737427465774,0.0,d8d04e78a583882786e1e644306f6df04e3301c8bcf05b68a75a2c6bb7372d0d
0.0,1.5318275468547516e-07,3.063655093709503e-07,1.5777823732603942e-05,1.8535113316942497e-05,0.003322687131882642,4.212525753850567e-05,8.486324609575325e-05,0.9965065140966278,9.037782526443034e-06,da872a14b80d83cbe2b085cd3cee90638d02018d1a0acd5d712e95f491e1f70e
0.0,0.0,2.654271572326742e-07,9.422664081759933e-06,1.9376182477985215e-05,0.0030297182862323592,2.242859478616097e-05,5.056387345282443e-05,0.9968662342681192,1.9907036792450565e-06,dab19f4d90e8a340775a251d6e942c8e235a88e233987871c7a02a3326b19d68
1.5061259619694774e-06,4.244536801913981e-06,4.244536801913981e-06,2.4645697559500538e-05,4.326689127112317e-05,0.003239403103112351,8.954603446618529e-05,0.00025590449299281394,0.9962448172151704,9.242136584812702e-05,db701854b8d44ba03ea3dd6730dfeabc928b7fe1a82d60c01212fc8ead12c28f
5.142010767884683e-06,1.0026920997375133e-05,7.070264805841439e-06,4.075043533548611e-05,7.095974859680863e-05,0.0031737775962076237,8.612868036206844e-05,0.00023319018832357037,0.996287211125036,8.574302955447709e-05,ddec2b556566802977c8ba4c8c2f2a78b4de63c791a45c19343d85b750760683
9.838229239822582e-06,1.2411304579468489e-05,2.875790085486601e-06,9.686871866902234e-06,2.3157678056813153e-05,0.003077246748843583,1.2714019325309183e-05,3.344997941539678e-05,0.9967745743830523,4.40449955198211e-05,dfbe557af1014e4a1b474cd3a62d40c24c854839e83400a191e9979a7183b607
5.96208175623841e-07,4.620613361084768e-06,5.365873580614569e-06,4.143646820585695e-05,8.510871707030331e-05,0.003457262158398748,9.00274345192e-05,0.0002040522481072596,0.9959857303535098,0.00012579992505663045,e02f1368d46ca63b12466227a1088fbf4f60d0321d460c8a38e31c35ad513ed4
0.0018507373671654613,0.0015875759054434938,0.0005787112340056347,0.0004609900238559934,0.00043930275428323275,0.0024397500542181574,0.0005658344176968081,0.0014924230101930065,0.9862189600954173,0.004365715137714132,e158092c1738b5d18833ba6de59807a9477c1c9b57c913c27025858281f819f3
0.01051622478854905,0.01106999566254601,0.004532571567989559,0.004118141400997586,0.003857826393407044,0.006142851333767037,0.003695239644328754,0.007561876490999732,0.9202869496855283,0.028218323031880092,e191af4523c065f6a4483e1bbfac9c247fdb7d3bf058628725cc75cfe23e16df
1.2898695082014018e-06,4.586202695827207e-06,3.7262896903596056e-06,3.582970856115005e-05,6.191373639366729e-05,0.0032527642620154462,8.556134404402633e-05,0.0002032261069588431,0.9962712738894439,7.982859067424231e-05,e2e5efdc170c67bfb0564f250152030ddb2e76509ea5c6cd8d40153a15ec37b6
1.829424463063883e-06,5.081734619621897e-06,4.675195850052146e-06,2.764463633074312e-05,3.801137495477179e-05,0.003788128254850947,6.484293374637541e-05,0.00011200143101646662,0.995935831920591,2.1953093556766597e-05,e3ed322d855fa0d21ef86bc3a30ea4fb2b18f342ba68ba939d4f80beb95c5cc0
0.00023960771202495885,0.00031803228615888163,0.00021958880757498383,0.0004986151871251512,0.0008401748455242097,0.003893780105749267,0.0006975659488754185,0.001246331587354631,0.9909143067061063,0.0011319968134857015,e462ffff56d69ecd4983555191483e629a65a782efaf2394c1356e59661a6a38
0.0,0.0,0.0,1.084363478638032e-06,0.0,0.0020906527868141257,0.0,0.0,0.9979082628497005,0.0,e57c58c193a734df1204d77c32f5026c52db06af20f25221c4dcb24e83731e88
1.1578094245687021e-05,2.387981938172948e-05,2.6291922349580945e-05,0.00010528829454671635,0.00019948091544131597,0.003725010613253014,0.0001642642121106846,0.00038364497703677515,0.9951121145459337,0.0002484466056887007,e5a244d84aaa1be692ffca60aeeacd9170760b00f02a8ad23622fe29a218e408
1.6144916772953775e-07,1.291593341836302e-06,2.583186683672604e-06,8.233907554206425e-06,1.372317925701071e-05,0.0032536850772533744,4.375272445470473e-05,0.000207462180532456,0.9963296146208206,0.0001394920809183206,e5a2ed0c3d1a3f14d5ce0752322429de6d634bf63dd9a161bc6bb544762f751d
4.582995638917779e-06,1.0130832464976143e-05,6.753888309984095e-06,3.871425263401598e-05,7.598124348732107e-05,0.0033227924433637825,8.020242368106113e-05,0.0001979130485122125,0.9961033682605723,0.00015956061132337424,e5e4ab044a1a75ccef7f4e30b3da83369e195579d92c3e93873114b18f9d7192
0.0,0.0,0.0,4.759366433140278e-06,4.2834297898262505e-05,0.004247734541577699,2.1417148949131253e-05,4.2834297898262505e-05,0.9956404203472137,0.0,e65c2a382cda396e426b8b6a0d212c65703351135b79710e0da8c4056749f98f
0.0,0.0,0.0,4.7382136934374335e-06,4.7382136934374335e-06,0.004333096422648533,2.3691068467187167e-06,4.7382136934374335e-06,0.9956503198293948,0.0,e6f70e4b9d8534ca4801023d07441f769eda48b71e9775506f15e54c663f0944
0.0,0.0,0.0,5.006383138501433e-06,5.006383138501433e-06,0.004453177801697025,2.5031915692507165e-06,5.006383138501433e-06,0.9955292998572869,0.0,e74c7e4ecd91e628f1142aabe835e4f00f9b95bae3a842b838dfa227cefc6c02
0.0,0.0,0.0,5.726755401234482e-06,8.288724922839382e-06,0.0032368224344135315,1.6276041666666422e-05,5.154079861111034e-05,0.9966691382137196,1.2207031249999816e-05,e8f54b1891fa195a4e8d654b8e9ec66417184e97d27ae2a42b25ee0cdea3dbc5
0.0,0.0,0.0,2.141057125545138e-06,0.0,0.0029246840334946587,4.014482110397134e-07,7.359883869061412e-06,0.9970647444969346,6.690803517328556e-07,e9403ee3c9b2f3a39a1bfbac5840d01584899057aa9919e4f616a4a1a6de6786
0.0,0.0,0.0,5.160810866603194e-06,2.580405433301597e-05,0.004471842615911667,1.2902027166507985e-05,2.580405433301597e-05,0.9954584864373569,0.0,ea0f1cc8d2636790227524ad9148ae7003cb2b41a7c22d0f1f32fcfaad7d45bc
0.0,0.0,0.0,6.996921354603668e-06,1.749230338650917e-05,0.005238944864259496,8.746151693254585e-06,1.749230338650917e-05,0.9947103274558758,0.0,eabb4901ac9c5de978c0c1109b97b020ccc9bbaa404b8eef0bad978bc2b3b32d
0.0,0.0,0.0,1.1935737986679549e-05,7.301863238909842e-06,0.003151877351164814,3.0752077871562605e-05,5.504481518562804e-05,0.9967374713366624,5.6168178760844934e-06,ec29cd3cd9e717cae35d7544970a7797b6593eb989c08b98e0669abce086708d
0.007357270657124218,0.006946229126002989,0.002621584255042272,0.002141956733897188,0.0019471779440468312,0.003808216764259354,0.0022451068098026305,0.004978448275862035,0.950409618304049,0.017544391129906627,ec46b503c07c83216b664c6893f7b73a95526d9bb6262d7c8dd83e6870a9492a
0.03499336383985621,0.04263856698559326,0.02715501871991106,0.03718106812463635,0.05642345634990684,0.05680602602958826,0.0394492482320032,0.055601364869944186,0.520848190408208,0.1289036964402289,eec6a5c37bfa96c4db2ae8ed2647e238d6dc67d8e8c100f1b1c02108aa58596a
0.0,0.0,0.0,2.0968624646940507e-06,0.0,0.002891573338813096,0.0,2.6210780808675636e-06,0.9971037087206283,0.0,ef5c6662603056d5173fd28e5ec8e6503be98b8360542368c3769204c5d15b85
0.0,0.0,0.0,5.820382981199951e-06,1.7461148943599852e-05,0.00476980385309336,8.730574471799926e-06,1.7461148943599852e-05,0.99518072289153,0.0,ef94da71715b639edc8777e878b38aadd299dbac0546751b504e31794a5c3d89
0.0,0.0,0.0,1.084363478638032e-06,0.0,0.0020906527868141257,0.0,0.0,0.9979082628497005,0.0,f01d706f1820ef078161dddf84bd661d5115381b8c56fe6b6b6a2d39ceda7508
4.582995638917779e-06,1.3025356026397899e-05,1.4110802361931057e-05,6.934796032572955e-05,0.00014219346995484372,0.0032904702635945726,0.00010528829454671635,0.00022143105244876426,0.9957508394118209,0.0003887103932692632,f085b16c51b88231669e56b8098dc5796d26ed3ef608075c6e799c497b0e807f
0.006273449360225505,0.00734812134027321,0.0029069751680763194,0.0028815603990457405,0.00269728638039469,0.0045752006072435165,0.00241894382997179,0.004928703101279516,0.9479724436130926,0.01799731620039025,f31bcd562db0c137c90c23fd827def9deea8d6a2090eb63a717490a2bbb96906
0.010441268163088196,0.011212250596399837,0.0045749972890912725,0.003840612123183665,0.003141536543049209,0.004981972457167609,0.0028365593146822622,0.005082411624376456,0.9304649886141771,0.023423403274777547,f4bb09a57bbd090a5bd35a208157d1c307288c50a8454d3d694cef50625aa747
1.2060514839257313e-06,5.789047122843511e-06,3.015128709814328e-06,3.340762610474276e-05,9.117749218478529e-05,0.003002706379529893,6.51267801319895e-05,0.00013363050441897104,0.9964808623750411,0.00018307861525992603,f66d1bb0ae389ba992c1b663a09ce62393e72060037e18675cb2ade1ada7c39d
0.0,0.0,0.0,3.302087331954644e-06,0.0,0.003643027848978961,0.0,0.0,0.9963536700636685,0.0,f886fcb5b218e5c3ed73ccfce37cf1d1b954e0b5c8ea0a7f31937487da80cd07
0.0,1.448832546831879e-06,1.60981394092431e-06,1.9800711473369013e-05,3.4610999729872666e-05,0.0034197277547055116,5.0387176350930905e-05,0.00010077435270186181,0.9963616595121009,9.980846433730722e-06,fae176b956ce2e1d7691b63c937b404f071dea34b9c63a8aaa10a0107651a260
0.0,0.0,0.0,5.186237799375408e-06,1.0372475598750817e-05,0.0045223993610553565,5.186237799375408e-06,1.0372475598750817e-05,0.9954464832121159,0.0,fb57dc926aa4228ee7bb4a12ed4cfef336639de844ac6af5681866b2a82ffb18
7.060895732394506e-05,0.00016095632771799296,9.018689549103893e-05,0.00030554421532907135,0.0008683297001815153,0.0046004945194610385,0.0003982987092682538,0.0004604024967327236,0.9925260418672445,0.0005191363112340052,fbaa9674a2e398d1f2dd178c366a5355275cf0097a704f5f569f37f53e6ca353
0.0,8.209156164419435e-07,0.0,1.16296378995942e-05,1.2450553516036143e-05,0.0031085338009268263,3.1742070502421814e-05,6.115821342492479e-05,0.9967661397482828,7.525059817384482e-06,fbf37c24bae51096da671d4668b1a7628854e43f78fb89c65e07b024961e887a
0.0,3.7528578012155554e-07,2.8146433509116667e-06,2.458121859796189e-05,4.8411865635680664e-05,0.0036734848587198464,8.124937139631677e-05,0.00015236602672935156,0.99598237808089,3.433864888112233e-05,fd4206a1b2f32e1bfc90604bc0fb7a00dce00a97cc8ba79ca576f8394794addc
0.00014198975527404968,0.00020493579503943509,0.0001917274457116165,0.0005281275926544959,0.0009743221433848671,0.003437885673481279,0.0005446380293142691,0.0009852603076719669,0.9923342042588468,0.000656908998600727,fe8e83b35846675754695d933e6921e0d8a78c6a50cf8e22cfe7cfe93f99e5dc
0.0,0.0,0.0,5.144032921810534e-06,2.0576131687242136e-05,0.004475308641975165,1.0288065843621068e-05,2.7006172839505304e-05,0.9954616769547004,0.0,ff4635af9d14b1e7a98487e7cdb3a4cfe3fdfd9181f5732fa2c398bcf17f7dd5
