0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.00014097806958470304,4.162738275138869e-05,1.3690783660456725e-05,7.067404538235768e-05,7.0304024202345345e-06,2.6826535550894932e-05,1.0730614220357973e-05,6.826890771227744e-05,9.620550680320941e-06,1.9241101360641883e-05,1.3135751890438209e-05,2.2201270800740633e-05,2.2386281390746806e-05,1.0545603630351802e-05,8.695497730290083e-06,1.4430826020481413e-05,1.8131037820604853e-05,3.644708623121587e-05,2.5346450830845557e-05,3.311689561110478e-05,5.106292284170346e-05,3.570704387119119e-05,2.3311334340777666e-05,2.756657791091962e-05,4.773273222159236e-05,6.234856883207994e-05,0.0001154466081638513,3.9037234491302283e-05,8.04796066526848e-05,0.00015744401209525234,0.00010434597276348098,9.972070801332668e-05,3.5522033281185015e-05,0.0009983171436733038,2.0166154310672743e-05,0.0009966520483632483,1.6280931920543132e-05,0.0015814705233727579,1.51708683805061e-05,0.0011222742389774391,1.3135751890438209e-05,2.5901482600864075e-05,3.219184266107392e-05,3.108177912103689e-05,2.6271503780876417e-05,3.774216036125908e-05,6.475370650216018e-05,2.9971715580999855e-05,4.125736157137634e-05,0.0001049010045334995,3.126678971104306e-05,9.361535854312301e-05,2.386636611079618e-05,0.00010582605748353036,4.477256278149361e-05,0.00016040418153535107,1.7205984870573992e-05,0.9919179973861704,0.0009546546444318473,36aa3968eccff8e78d79b2008fd9d2e6a89cfb2ab84b58163a2198b8f18c424f
0.0042242734764693125,0.0006492626328345262,0.00027475059639991327,0.0008418726957276079,0.00027481836911732814,0.0006738641292561267,0.0002899316851008458,0.0008371286055085665,0.0002734629147690306,0.00022364996746909564,0.00023652678377792237,0.0002183636955107352,0.00019593092604641075,0.00021910919540229885,0.00023246042073302972,0.0002108409238776838,0.00019139015397961397,0.00016163793103448276,0.00030253741054001303,0.00018989915419648665,0.00010674202992843201,0.00015587725005421817,0.00021226415094339622,0.00018054651919323356,0.00010992734764693125,8.864671437865972e-05,0.00026905768813706356,0.0002821378225981349,0.00010633539362394274,9.14253957926697e-05,0.00016827965734114074,0.00018129201908479722,0.00010430221210149642,0.0006466872695727608,0.00013961179787464758,0.0006427564519626979,0.0001591303404901323,0.0006508214053350683,0.00013479993493819127,0.0006727797657774886,0.00015567393190197353,0.00014950661461721968,0.00013358002602472348,0.00018603610930383865,0.0001975574712643678,0.00015072652353068748,0.0001317501626545218,0.00015777488614183475,0.0001678052483192366,0.00019647310778572976,0.0004859303838646714,0.00023666232921275212,0.0004132102580785079,0.000249471372804164,0.0005026024723487313,0.00019193233571893298,0.0004039931685100846,0.969361445456517,0.010702735306874864,37a17b61c632e4efff32467f8fa604356848b72c8c846a5e15c2bbc04c96fd84
7.880126082017312e-05,1.5800252804044864e-05,1.8000288004608073e-06,4.600073601177619e-06,1.6000256004096065e-06,2.4200387206195298e-05,1.1000176002816045e-05,4.000064001024016e-05,1.3400214403430455e-05,1.4200227203635257e-05,1.6000256004096065e-06,1.000016000256004e-06,2.6000416006656106e-06,4.80007680122882e-06,1.7800284804556873e-05,2.7200435206963312e-05,2.6000416006656107e-05,3.920062721003536e-05,3.8000608009728156e-06,1.7600281604505672e-05,4.80007680122882e-06,2.920046720747532e-05,6.000096001536024e-06,4.100065601049617e-05,3.420054720875534e-05,5.420086721387542e-05,2.1200339205427287e-05,1.3800220803532857e-05,0.00011300180802892846,7.160114561832989e-05,2.160034560552969e-05,2.2600361605785693e-05,6.020096321541145e-05,0.0012172194755116082,2.200035200563209e-05,0.0009452151234419751,5.200083201331221e-06,0.0011342181474903598,2.220035520568329e-05,0.0009462151394422311,2.5800412806604906e-05,5.560088961423383e-05,4.92007872125954e-05,2.8000448007168116e-05,1.8800300804812878e-05,4.6800748811980995e-05,2.940047040752652e-05,2.180034880558089e-05,3.6200579209267346e-05,0.00013640218243491896,3.0600489607833726e-05,0.0001214019424310789,1.5000240003840061e-05,0.00013020208323333174,5.800092801484824e-06,0.00011480183682938927,2.200035200563209e-05,0.993605697691163,0.0003738059808956943,38c03f1234f685c2d426b36ccd381a2622019f0a8fffea637fcbfc5b33d320db
0.0040376951854261545,0.0007845369767946216,0.0002120608327911516,0.0006105644111906311,0.0002030470613749729,0.0007252358490566037,0.00027549609629147693,0.0007850791585339406,0.0002834932769464324,0.00020230156148340925,0.00017248156582086316,0.00017356592929950118,0.0001665853394057688,0.00015052320537844286,0.0001901024723487313,0.0002637714161787031,0.00027719041422684886,0.00022093905877250053,0.0001311402081977879,0.00015723270440251572,0.0003322896334851442,0.00013290229885057472,0.00017512470180004337,0.00019172901756668836,0.00044980752548254174,0.0004035187594881804,0.0001582492951637389,0.0001413061158100195,0.0002705486879201908,0.0002580107351984385,0.00010464107568857081,0.00012551507265235308,0.0004061618954673607,0.0009610171329429625,0.0001745147473433095,0.000435846345695077,0.00011907666449793972,0.001033737258729126,0.00011263825634352635,0.000856172739102147,0.00016556874864454566,0.00028498427672955974,0.00029372695727607895,0.00024289741921492084,0.000198574062025591,0.00018068206462806333,0.00017248156582086316,0.00014605020602906094,0.00018725601821730644,0.00040338321405335067,0.0006108355020602906,0.0004908100195185427,0.0005980264584688787,0.0003530958577315116,0.00044580893515506397,0.0002598405985686402,0.0005614291910648449,0.9667087535241813,0.010829944697462589,3a53d8e44aab3f036a865a8379955a084038aa877ac1c03d727c4e1a6f41c04d
0.00436110659292995,0.0007426534374322273,0.0002911515940143136,0.0010919540229885056,0.0003066037735849057,0.0007947028844068532,0.0002826800043374539,0.00110062893081761,0.0002755638690088918,0.00023246042073302972,0.00024859032747777057,0.00024011873780091085,0.0002588917805248319,0.0002733951420516157,0.00025008132726089783,0.00021910919540229885,0.00021863478638039472,0.00025679082628497074,0.0002971833658642377,0.00025679082628497074,0.00019904847104749513,0.00030802700065061807,0.00032341140750379526,0.00025489319019735414,0.00013093689004554327,0.00014035729776621124,0.0002894572760789417,0.00036190631099544565,0.0002237177401865105,0.0002615349165040121,0.00040433203209715895,0.0003312052700065062,0.00012002548254174799,0.0008147636087616569,0.00016373888527434395,0.0033847728258512254,0.0001802076556061592,0.0009512578616352202,0.0002018271524615051,0.0019107162220776404,0.00016380665799175883,0.00017315929299501192,0.0001777678377792236,0.00020101387985252658,0.00019721860767729342,0.00020257265235306874,0.000233409238776838,0.00024892919106484494,0.00022778410323140316,0.0004182932118846237,0.0005219176968119714,0.0003527569941444372,0.00043089893732379094,0.00036949685534591197,0.0005928757319453481,0.0005108029711559315,0.0004529250704836261,0.956816851008458,0.014752290717848622,3bc7255233779d6094fdf68e55ab058d82322684c50d3edc267979bf84521c2b
0.037629513662979834,0.0058850439167208845,0.0024149452396443286,0.007377263608761657,0.0024001707872478855,0.005915338321405335,0.0024175206029060942,0.007314167208848406,0.002381126653654305,0.0018846237258729125,0.0019351144003469964,0.0017166829321188463,0.0016837453914552158,0.001906582086315333,0.0019275916287139448,0.0017000786163522013,0.0016713429841682932,0.001516617870310128,0.0018585990023855996,0.0015677862719583604,0.0009595261331598352,0.0015432525482541749,0.0019033289958794188,0.00153762741270874,0.0010815847972240294,0.0009883295380611582,0.0017006885708089352,0.0017095667967902842,0.0009606104966384732,0.0009316037735849057,0.0017170217957059206,0.001781541422684884,0.001006018217306441,0.0015889991325092172,0.0012520331815224464,0.0027989454565170244,0.0012800910865322056,0.0012440360008674908,0.0012689085881587509,0.0028311374972890915,0.0012926968119713728,0.0013077423552374757,0.0012899859032747777,0.0015095017349815657,0.0015473866840164823,0.0013404088050314466,0.0013227201257861635,0.0015456923660811103,0.001563652136196053,0.0020544621557145957,0.004006858599002385,0.0020268786597267404,0.003556034482758621,0.0021515126870527003,0.003994998373454782,0.0021325363261765345,0.0035246557145955323,0.7535582709824333,0.08708529874213837,3c3fc2994c85c738c0dc31506ce20780f95f3aa449b3d083625b07f4e077814e
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1198910569979753e-06,0.0,1.1198910569979753e-06,0.0,1.1198910569979753e-06,0.0,1.1198910569979753e-06,0.0,2.2397821139959506e-06,6.719346341987852e-06,0.0,0.0,2.2397821139959506e-06,6.719346341987852e-06,0.0,0.0,0.0010560572667490907,0.0,0.0010336594456091311,0.0,0.0010560572667490907,0.0,0.0010336594456091311,0.0,0.0,1.1198910569979753e-06,3.359673170993926e-06,0.0,0.0,1.1198910569979753e-06,3.359673170993926e-06,0.0,0.0,0.0,8.959128455983802e-06,0.0,0.0,0.0,8.959128455983802e-06,0.0,0.9957712913687756,0.0,3d33da73535e0fe0bf046cfdf3eafce4205059f62282123cfa28c055c7a11c21
9.350436403567827e-07,0.0,1.8700872807135654e-07,1.8700872807135654e-07,0.0,2.2441047368562784e-06,1.4960698245708523e-06,7.480349122854262e-07,0.0,3.740174561427131e-07,3.740174561427131e-07,0.0,0.0,3.740174561427131e-07,2.2441047368562784e-06,4.675218201783914e-06,7.480349122854262e-07,5.236244385997983e-06,1.1220523684281392e-06,1.2903602236923601e-05,3.740174561427131e-07,1.0659497500067324e-05,3.5531658333557743e-06,1.944890771942108e-05,4.675218201783914e-06,1.570873315799395e-05,8.415392763211045e-06,6.358296754426122e-06,3.104344885984519e-05,1.1594541140424106e-05,2.6742248114203986e-05,1.8700872807135655e-05,3.0108405219488403e-05,0.0010089120879449686,3.9271832894984875e-06,0.0009077403660583647,4.301200745641201e-06,0.0009846009532956921,7.667357850925619e-06,0.0008980159121986541,1.1220523684281392e-05,2.1318995000134648e-05,1.3277619693066315e-05,1.0659497500067324e-05,1.3651637149209027e-05,2.28150648247055e-05,1.4212663333423097e-05,1.4773689517637167e-05,1.8139846622921587e-05,6.358296754426122e-05,3.179148377213061e-06,4.1328928903769796e-05,4.114192017569844e-06,6.15258715354763e-05,1.4960698245708523e-06,4.974432166698084e-05,5.049235657926627e-06,0.9955471351758929,4.6378164561696425e-05,3d7cc264742dff32cd6172960f4bf1343cdc37ddccd4ae18adb0211308344dc8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2452927932415469e-06,0.0,1.2452927932415469e-06,0.0,1.2452927932415469e-06,0.0,1.2452927932415469e-06,0.0,2.7396441451314035e-05,2.2415270278347844e-05,0.0,0.0,7.471756759449282e-06,2.2415270278347844e-05,0.0,0.0,0.0011693299328538126,0.0,0.0009445545836737133,0.0,0.0011992169598916097,0.0,0.0009644792683655781,0.0,0.0,1.3698220725657017e-05,1.1207635139173922e-05,0.0,0.0,3.735878379724641e-06,1.1207635139173922e-05,0.0,0.0,0.0,4.9811711729661875e-05,0.0,0.0,0.0,2.988702703779713e-05,0.0,0.9955181912371237,0.0,3e823f436d662b7c5cdbeaab15f2464c6ce50386a002b9cfd8afa0e197f547e6
1.369205419972271e-07,2.738410839944542e-07,1.369205419972271e-07,6.846027099861354e-07,0.0,1.369205419972271e-07,0.0,1.369205419972271e-07,0.0,2.738410839944542e-07,9.584437939805897e-07,2.738410839944542e-07,0.0,1.369205419972271e-07,8.215232519833625e-07,0.0,0.0,2.4645697559500874e-06,3.423013549930677e-06,9.173676313814215e-06,0.0,2.1907286719556336e-06,6.846027099861354e-07,6.024503847877992e-06,0.0,1.643046503966725e-06,7.256788725853035e-06,9.036755771816987e-06,1.506125961969498e-06,1.2322848779750437e-06,4.518377885908494e-06,1.218592823775321e-05,1.506125961969498e-06,0.0007786671223382304,2.3276492139528605e-06,0.000839870604610991,2.6014902979473147e-06,0.0007818162948041666,9.584437939805897e-07,0.0008527411355587303,8.215232519833625e-07,9.85827902380035e-06,7.94139143583917e-06,1.547202124568666e-05,2.3276492139528605e-05,1.1227484443772621e-05,7.804470893841944e-06,1.31443720317338e-05,2.1222684009570197e-05,6.681722449464681e-05,1.3828974741719936e-05,5.778046872282983e-05,9.447517397808668e-06,7.22940461745359e-05,1.2049007695755983e-05,4.860679240901562e-05,6.982947641858581e-06,0.9961285716750284,0.00014705266210502188,3eafd3b49a4c2759ed5644267e7411a2136d8f3624d0222c314a3fd4a4863e6b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1819269190947385e-06,0.0,1.1819269190947385e-06,0.0,1.1819269190947385e-06,0.0,1.1819269190947385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010637342271852647,0.0,0.0011062835962726753,0.0,0.0010637342271852647,0.0,0.0011062835962726753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956552366454078,0.0,3f6b8d470f8631808b915b2682d7e84799120a80879eab9fdd912d2bd835af12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1094149389378017e-06,0.0,1.1094149389378017e-06,0.0,1.1094149389378017e-06,0.0,1.1094149389378017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011138525986935529,0.0,0.0009918169554103949,0.0,0.0011138525986935529,0.0,0.0009918169554103949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957842232320363,0.0,419e46ec52564a33a10cab8139ad1e0a9cd1341ea17df51b01e8128398aec518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5902397445438875e-06,0.0,1.5902397445438875e-06,0.0,1.5902397445438875e-06,0.0,1.5902397445438875e-06,0.0,0.0,0.0,1.27219179563511e-05,3.180479489087775e-06,0.0,0.0,1.27219179563511e-05,3.180479489087775e-06,0.0013055868302705317,0.0,0.001173596931473389,0.0,0.0013055868302705317,0.0,0.001173596931473389,0.0,1.5902397445438875e-06,0.0,0.0,6.36095897817555e-06,1.5902397445438875e-06,0.0,0.0,6.36095897817555e-06,1.5902397445438873e-05,0.0,0.0,0.0,1.5902397445438873e-05,0.0,0.0,0.0,0.9949557595303068,0.0,41d0e81102bfb26edfb89fef06cca1dd957cc3c1c7dd5cd9112de137947a527c
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1116274002814641e-06,0.0,1.1116274002814641e-06,0.0,1.1116274002814641e-06,0.0,1.1116274002814641e-06,0.0,0.0,4.4465096011258565e-06,0.0,0.0,0.0,2.77906850070366e-06,0.0,0.0,0.0011144064687821677,0.0,0.0009826786218488143,0.0,0.0011160739098825898,0.0,0.0009851797834994475,0.0,0.0,0.0,2.2232548005629283e-06,0.0,0.0,0.0,1.38953425035183e-06,0.0,0.0,0.0,4.4465096011258565e-06,0.0,0.0,0.0,2.77906850070366e-06,0.0,0.9957791507611313,0.0,438ba87ba48eca0295611678f983c8bb379ba24af5d63de2ec45724cc13f37d1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2885269559839193e-06,0.0,1.2885269559839193e-06,0.0,1.2885269559839193e-06,0.0,1.2885269559839193e-06,0.0,1.546232347180703e-05,5.154107823935677e-06,0.0,0.0,1.3529533037831151e-05,5.154107823935677e-06,0.0,0.0,0.001115864343882074,0.0,0.0010958921760643233,0.0,0.001118763529533038,0.0,0.0010978249664982992,0.0,0.0,7.731161735903515e-06,2.5770539119678385e-06,0.0,0.0,6.764766518915576e-06,2.5770539119678385e-06,0.0,0.0,0.0,2.061643129574271e-05,0.0,0.0,0.0,1.868364086176683e-05,0.0,0.9954682506958046,0.0,44368673f2924e2c706390424f10ac6b920f8932ea2f535a770e7c015f374689
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,454a55b5da35b4af19dc4775709a24475a29e673e0d410a202571c95fe043aba
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1571502629045398e-06,0.0,1.1571502629045398e-06,0.0,1.1571502629045398e-06,0.0,1.1571502629045398e-06,0.0,0.0,0.0,6.9429015774272385e-06,0.0,0.0,0.0,5.207176183070429e-06,0.0,0.001108549951862549,0.0,0.0010240779826705176,0.0,0.0011068142264681923,0.0,0.0010266815707620528,0.0,0.0,0.0,0.0,3.4714507887136192e-06,0.0,0.0,0.0,2.6035880915352143e-06,5.207176183070429e-06,0.0,0.0,0.0,6.9429015774272385e-06,0.0,0.0,0.0,0.9956988724727839,0.0,45d430a6d72f636c09e329e4a80d585d048a4c266a1e21b300dd13eddff21409
0.020455229342875733,0.0034156771849924096,0.001237800910865322,0.0039255313381045326,0.0012865972674040338,0.0034340435914118413,0.0012843607677293428,0.003917737475601822,0.001258945998698764,0.0010082547169811321,0.0009936158100195185,0.0008474300585556278,0.00086288223812622,0.0010451908479722403,0.001003849490349165,0.0008681007373671655,0.0008659997831273043,0.0007825715679895901,0.00103156853177185,0.0007450932552591628,0.0004931142919106484,0.0008008024289741922,0.0010423443938408154,0.0007705080242897419,0.0005227987421383648,0.00047461234005638693,0.0009144572760789416,0.0008703372370418564,0.0004413359358056821,0.0004719014313597918,0.0009440061808718282,0.0009168970939058773,0.00046126111472565603,0.0008958197787898504,0.0006503469963131641,0.0023005448926480157,0.0006262199089134678,0.000801954565170245,0.0006615294946866189,0.0021877033181522446,0.0006213402732595967,0.0006380123617436565,0.0006555654955541098,0.000815238017783561,0.000783181522446324,0.0006590896768596834,0.0006678323574062025,0.0008357731511602689,0.0008153057905009759,0.0011295678811537627,0.002026404250704836,0.0011225872912600304,0.0018697815007590545,0.0011168266102797658,0.0020400265669052267,0.0011666395575797006,0.0018653762741270873,0.8656700688570809,0.0479824062025591,48b5206bf7c8134ac168d93b60c4ca6d3e3dfa633032c44e203315f221d28c7c
5.359056806002144e-07,1.7416934619506967e-06,1.339764201500536e-07,1.339764201500536e-07,0.0,1.3397642015005358e-06,0.0,5.359056806002144e-07,0.0,0.0,5.359056806002144e-07,0.0,0.0,9.378349410503751e-07,5.359056806002144e-07,0.0,4.0192926045016076e-07,9.378349410503751e-07,9.378349410503751e-07,1.8756698821007502e-06,1.339764201500536e-07,1.4737406216505895e-06,5.359056806002144e-07,2.0096463022508037e-06,0.0,2.679528403001072e-07,1.607717041800643e-06,2.8135048231511256e-06,8.038585209003215e-07,2.0096463022508037e-06,2.4115755627009647e-06,2.545551982851018e-06,4.0192926045016076e-07,0.0008026527331189711,1.339764201500536e-07,0.0007012325830653805,9.378349410503751e-07,0.0007964898177920686,6.698821007502679e-07,0.0006840836012861737,2.679528403001072e-07,3.617363344051447e-06,3.0814576634512326e-06,7.770632368703109e-06,8.708467309753484e-06,4.689174705251875e-06,3.3494105037513396e-06,8.708467309753484e-06,8.17256162915327e-06,6.042336548767417e-05,1.192390139335477e-05,3.831725616291533e-05,9.110396570203645e-06,4.6489817792068596e-05,1.3263665594855305e-05,5.493033226152197e-05,1.5273311897106108e-05,0.9965139335476956,0.00017416934619506966,4fe72eb503130fcf523d84153fb211a2b5f185279a9fbeca954311ce542e3cf0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2321704929667707e-06,0.0,1.2321704929667707e-06,0.0,1.2321704929667707e-06,0.0,1.2321704929667707e-06,0.0,0.0,0.0,9.857363943734166e-06,3.080426232416927e-06,0.0,0.0,9.857363943734166e-06,7.393022957800625e-06,0.0011052569321911934,0.0,0.0010670596469092234,0.0,0.001111725827279269,0.0,0.00106274705018384,0.0,3.6965114789003126e-06,0.0,0.0,4.928681971867083e-06,1.5402131162084635e-06,0.0,0.0,4.928681971867083e-06,1.7250386901534793e-05,0.0,0.0,0.0,1.2937790176151094e-05,0.0,0.0,0.0,0.9955728114187704,0.0,50ed7f32f755037716d93e069724241a10e15e6290b194811860db83f63d90c4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842056597401015e-06,0.0,1.3842056597401015e-06,0.0,1.3842056597401015e-06,0.0,1.3842056597401015e-06,0.0,8.305233958440609e-06,1.3842056597401015e-05,0.0,0.0,8.305233958440609e-06,1.3842056597401015e-05,0.0,0.0,0.001158580137202465,0.0,0.0011336644353271432,0.0,0.001158580137202465,0.0,0.0011336644353271432,0.0,0.0,4.1526169792203045e-06,6.9210282987005075e-06,0.0,0.0,4.1526169792203045e-06,6.9210282987005075e-06,0.0,0.0,0.0,2.2147290555841624e-05,0.0,0.0,0.0,2.2147290555841624e-05,0.0,0.9952992375795227,0.0,511c7596931dbbe820342770086d27e8c64d51db71960f22485cb3e2689f9205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21767729280505e-07,0.0,4.608838646402525e-06,0.0,9.21767729280505e-07,0.0,4.740519750585454e-06,0.0,9.21767729280505e-07,1.3168110418292929e-06,1.3168110418292929e-06,9.21767729280505e-07,3.9504331254878785e-07,9.21767729280505e-07,1.7118543543780807e-06,1.0534488334634343e-06,0.000785872829763722,5.267244167317172e-07,0.0007409695732373431,3.9504331254878785e-07,0.0007883747707431977,0.0,0.0007414962976540748,2.633622083658586e-07,4.082114229670808e-06,2.7653031878415148e-06,3.0286653962073733e-06,4.608838646402525e-06,4.213795333853737e-06,2.7653031878415148e-06,2.7653031878415148e-06,4.4771575422195954e-06,1.461660256430515e-05,9.21767729280505e-07,1.1324574959731918e-05,7.900866250975757e-07,1.3299791522475858e-05,6.584055209146464e-07,9.744401709536768e-06,1.1851299376463636e-06,0.9968360981097968,5.0038819589513125e-06,5146835ff1ddfc195c4a246cb3eed8fdc9b521bd61da66692612de08fba70838
6.955021442929612e-05,2.848050323810939e-05,6.397794205662254e-06,2.084442628296412e-05,2.889326415460373e-06,1.0938164287099982e-05,8.25521832988678e-06,4.5816461730871626e-05,9.080740162875458e-06,2.1876328574199965e-05,9.080740162875458e-06,9.287120621122627e-06,5.159511456179238e-06,6.191413747415085e-06,1.176368612008866e-05,1.4446632077301864e-05,2.2289089490694304e-05,7.470972588547535e-05,4.106971119118673e-05,2.9306025071098067e-05,3.756124340098485e-05,3.797400431747919e-05,6.108861564116216e-05,2.6623079113884866e-05,1.0938164287099982e-05,2.517841590615468e-05,0.00033124063548670705,5.283339731127539e-05,0.00016881921484618464,0.00020844426282964117,0.00017418510676061105,0.00013290901511117716,1.609767574327922e-05,0.0009245844529473193,3.508467790201881e-05,0.0012339487598598264,1.609767574327922e-05,0.0008362536168175308,2.2289089490694304e-05,0.0013249625419468282,1.7955099867503746e-05,2.744860094687354e-05,3.260811240305278e-05,8.977549933751873e-05,2.5797557280896187e-05,5.4278060519005576e-05,5.840566968394897e-05,4.8705788146332e-05,4.3133515773658424e-05,9.101378208700175e-05,3.095706873707542e-05,0.00020720598008015816,2.1876328574199965e-05,0.00014838754947971486,1.7955099867503746e-05,0.00019255296754460912,1.0525403370605645e-05,0.9923519529782764,0.00040491845908094653,555faf74662858f703095610033e0171f601db394a670a9c096539352ffe97a5
6.809968840987568e-07,1.532242989222203e-06,3.404984420493784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51246105123446e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.3619937681975136e-06,0.0,6.46947039893819e-06,5.107476630740676e-07,2.723987536395027e-06,0.0,5.7884735148394325e-06,1.0214953261481351e-06,5.277725851765366e-06,1.0214953261481351e-06,8.51246105123446e-07,3.7454828625431623e-06,9.874454819431973e-06,8.51246105123446e-07,1.702492210246892e-06,6.809968840987568e-07,0.0008171962609185081,1.0214953261481351e-06,0.0009201970396384452,1.1917445471728245e-06,0.0008102160428564959,5.107476630740676e-07,0.0009200267904174204,1.702492210246892e-07,5.277725851765366e-06,5.107476630740676e-06,4.766978188691298e-06,5.7884735148394325e-06,6.980218062012258e-06,8.001713388160392e-06,4.0859813045925405e-06,5.7884735148394325e-06,1.719517132349361e-05,2.0429906522962702e-06,1.940841119681457e-05,4.25623052561723e-06,1.872741431271581e-05,1.1917445471728245e-06,2.1110903407061462e-05,2.723987536395027e-06,0.9963328317791282,1.88976635337405e-05,5587b48a528dc329d6fb3a9ff3be762c054ab3751020763673f41a7bebd100a8
0.0,0.0,0.0,1.2999882629631114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571260899473022e-06,1.857126089947302e-07,0.0,0.0,0.0,0.0,1.2999882629631114e-06,0.0,7.428504359789209e-06,3.1571143529104137e-06,2.2285513079367628e-06,0.0,6.1285160968260975e-06,0.0,1.2999882629631114e-06,1.8571260899473022e-06,2.2285513079367628e-06,8.17135479576813e-06,7.242791750794478e-06,1.8571260899473022e-06,3.7142521798946045e-06,1.4857008719578417e-06,0.0009044204058043362,7.428504359789208e-07,0.0009068346697212676,1.8571260899473022e-06,0.0008960633383995733,1.857126089947302e-07,0.0009062775318942834,3.714252179894604e-07,6.1285160968260975e-06,5.014240442857716e-06,5.385665660847176e-06,7.799929577778669e-06,1.0399906103704891e-05,7.242791750794478e-06,5.571378269841906e-06,7.9856421867734e-06,1.8014123072488833e-05,9.285630449736511e-07,1.5785571764552068e-05,3.714252179894604e-07,2.0056961771430864e-05,1.4857008719578417e-06,1.8942686117462483e-05,7.428504359789208e-07,0.9961878772751652,1.2071319584657464e-05,561d167f72ca2f39aeb244db5ce272d1eecd32ab036689515c23fa77ef22a3eb
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024858979404434e-06,0.0,1.024858979404434e-06,0.0,1.024858979404434e-06,0.0,1.024858979404434e-06,0.0,0.0,0.0,0.0,2.049717958808868e-06,0.0,0.0,0.0,2.049717958808868e-06,0.0009869391971664698,0.0,0.0010289584153220517,0.0,0.0009869391971664698,0.0,0.0010289584153220517,0.0,1.024858979404434e-06,0.0,0.0,0.0,1.024858979404434e-06,0.0,0.0,0.0,2.049717958808868e-06,0.0,0.0,0.0,2.049717958808868e-06,0.0,0.0,0.0,0.9959538567493113,0.0,5a2faf5aa127ee51edbb24ebdcc511f009d5eb8128a70643eaa6e10c61620062
