0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.08240350356294537,0.013726247030878859,0.00818438242280285,0.01409144893111639,0.007937945368171022,0.013390736342042756,0.006604809976247032,0.011621140142517816,0.006774049881235154,0.007505938242280285,0.00867874109263658,0.00936312351543943,0.009274049881235156,0.00838479809976247,0.00768853919239905,0.0073292755344418065,0.007072446555819478,0.009683788598574822,0.0078770783847981,0.011291567695961995,0.011490498812351544,0.011586995249406177,0.008401128266033253,0.010239014251781474,0.007951306413301662,0.01306413301662708,0.0121125296912114,0.012612826603325416,0.017991389548693587,0.01811163895486936,0.012384204275534442,0.013724762470308788,0.014455166270783847,0.012592042755344418,0.007952790973871735,0.012789489311163896,0.009171615201900235,0.017976543942992876,0.009330463182897862,0.013533254156769595,0.008456057007125891,0.00834026128266033,0.008004750593824227,0.008755938242280286,0.009857482185273159,0.010525534441805227,0.010684382422802851,0.009916864608076007,0.008853919239904988,0.01139103325415677,0.00866686460807601,0.01141330166270784,0.010574524940617577,0.01409144893111639,0.010881828978622329,0.013530285035629456,0.010185570071258908,0.10280878859857484,0.21670576009501188,COVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5054436843626553e-06,0.0,1.5054436843626553e-06,0.0,1.5054436843626553e-06,0.0,1.5054436843626553e-06,0.0,1.2796271317082573e-05,2.107621158107717e-05,0.0,0.0,3.7636092109066382e-06,9.032662106175932e-06,0.0,0.0,0.0012453782878890064,0.0,0.001118544657481453,0.0,0.0012709708305231721,0.0,0.0011456426437999807,0.0,0.0,6.398135658541285e-06,1.0538105790538588e-05,0.0,0.0,1.8818046054533191e-06,4.516331053087966e-06,0.0,0.0,0.0,3.387248289815974e-05,0.0,0.0,0.0,1.2796271317082573e-05,0.0,0.9950967699200308,0.0,NORMAIS
0.0795955699662095,0.01429884714768436,0.005986322301729278,0.016337768336314847,0.006539144802226198,0.015249204929437488,0.005546859471278076,0.014825270820910357,0.005079444941363546,0.006671138938580799,0.00728141771019678,0.006728595209699861,0.007216197078115683,0.007598203637447823,0.007790759789306301,0.00580463625521765,0.005487850327966607,0.008894851918107733,0.008893299045915326,0.011176021168753728,0.008085805505863646,0.010714818127608827,0.01061698717948718,0.010511391870403498,0.0054303940568475465,0.010474122937785728,0.014458792983502288,0.016466656728284634,0.015579966706420197,0.014618738819320215,0.014915337408069966,0.019623645895448218,0.011502124329159213,0.009843656827668456,0.007056251242297754,0.015320637050288213,0.008942990956072351,0.013718072947724109,0.008432096004770424,0.018547505466110118,0.008202270920294175,0.007141659212880144,0.006627658517193401,0.00791343669250646,0.008834289902603857,0.008528374080699662,0.008618440667859273,0.009238036672629695,0.009441462929835023,0.011065767243092823,0.011623248360166965,0.0101604427549195,0.01092445587358378,0.0116527529318227,0.012828277181474857,0.01252857284834029,0.0121139559729676,0.10702861011727292,0.2336668902802624,NORMAIS
4.028179907190735e-06,7.746499821520644e-07,1.549299964304129e-07,3.718319914329909e-06,3.098599928608258e-07,9.295799785824772e-07,4.647899892912386e-07,2.3239499464561933e-06,0.0,1.549299964304129e-07,4.647899892912386e-07,0.0,9.295799785824772e-07,4.647899892912386e-07,7.746499821520644e-07,0.0,0.0,6.197199857216516e-07,1.7042299607345412e-06,9.295799785824772e-07,0.0,1.7042299607345412e-06,3.4084599214690837e-06,1.394369967873716e-06,0.0,0.0,4.647899892912386e-07,2.3239499464561933e-06,1.549299964304129e-07,0.0,4.492969896481974e-06,1.0380309760837662e-05,0.0,0.0008208191210883275,1.549299964304129e-07,0.0007616358624519098,3.098599928608258e-07,0.0008209740510847579,4.647899892912386e-07,0.001118594574227581,1.549299964304129e-07,1.549299964304129e-07,1.549299964304129e-07,4.647899892912386e-07,7.746499821520644e-07,9.295799785824772e-07,6.197199857216516e-07,3.2535299250386707e-06,4.028179907190735e-06,1.0690169753698488e-05,9.295799785824772e-07,2.4788799428866063e-06,1.394369967873716e-06,4.028179907190735e-06,2.633809939317019e-06,8.985939792963947e-06,1.8591599571649544e-06,0.9963290886645778,6.135227858644351e-05,NORMAIS
0.07830114389920424,0.014837533156498672,0.006637516578249337,0.017583305702917773,0.006645805702917772,0.01439613726790451,0.005012848143236074,0.014568136604774537,0.005331979442970822,0.006967009283819629,0.007667440318302387,0.007329658488063661,0.008042523209549072,0.007909897214854111,0.006681034482758621,0.005653183023872679,0.005543352122015915,0.0089253149867374,0.009337698938992042,0.011285643236074273,0.007582476790450928,0.012529011936339523,0.009051724137931035,0.009965600132625995,0.004575596816976128,0.008680785809018567,0.01549651856763926,0.01598972148541114,0.013706067639257295,0.014278017241379313,0.015229194297082228,0.017061090848806366,0.009859913793103449,0.008687002652519893,0.006861322944297082,0.016837284482758622,0.008738809681697612,0.013971319628647215,0.009287964190981431,0.016860079575596817,0.007679874005305041,0.007022960875331565,0.0067742871352785144,0.008125414456233422,0.009472397214854109,0.009484830901856764,0.009866130636604777,0.00969205901856764,0.008367871352785146,0.010736488726790451,0.010922994031830238,0.01068675397877984,0.011499088196286473,0.013293683687002652,0.013656332891246684,0.01346361074270557,0.010784151193633951,0.10970034814323608,0.2348640583554377,NORMAIS
0.08107932499279755,0.015612453184094544,0.006311182488552706,0.016099154708561412,0.006243755325213468,0.015531540588087459,0.005500830580057497,0.014472321149449244,0.0055327052390905926,0.006958483256609396,0.007294393124881236,0.007224514064693298,0.007298070970154284,0.007555520139267741,0.0072429032910585455,0.0064509406089285825,0.006618895543064504,0.009732804540912965,0.007519967634961597,0.009778164632613906,0.00899478358945439,0.010241573137018126,0.008479885251227481,0.009895855681351486,0.006507334236448672,0.011960352827956528,0.013543052243792104,0.012155278627428144,0.014592464095035522,0.014913662582215166,0.013121325985815776,0.014499292014784938,0.011983645848019172,0.011702903658843073,0.007331171577611729,0.01339471248444578,0.007435377193681461,0.015136785195446829,0.007679340930127071,0.015114718123808532,0.007524871428658995,0.0078080655146837985,0.007717345331281912,0.008405102397342145,0.008848895726956766,0.008555894053537167,0.008727526832946137,0.009041369629579684,0.008761853388827932,0.011408676036999124,0.010913392873561807,0.011286081194564144,0.011897829458314687,0.01264565799716806,0.012509577722065231,0.01259294221492102,0.011878214283525092,0.11207375305720887,0.2386615095102949,NORMAIS
0.036740310300519725,0.011431703840080805,0.002590632171784005,0.012138094598827585,0.0022150624244865087,0.012361838278068644,0.0022598111603347204,0.010797230692518651,0.0020888070626290524,0.0061241841346553385,0.007011168005932404,0.00604907018519584,0.0058604862269783725,0.0070798892788421575,0.006530119095564122,0.005142908284269541,0.004818479949370002,0.01346137864462472,0.008000434702005383,0.016141508288105146,0.005826924675092215,0.018144014217312647,0.007971667657531533,0.01433397899366486,0.0041232763745852755,0.0106933496985853,0.02011935127118373,0.020149716484795015,0.015002013693113169,0.016080777860882575,0.020717066528584845,0.01989400942280524,0.009803169489033365,0.0148485894559193,0.007278062251884242,0.034587576472393224,0.008276917962781837,0.02732070140447104,0.008853857021396289,0.03599716165161191,0.007680800874518151,0.009123947605622998,0.008753172365737813,0.01119996931515256,0.013081014389914913,0.011626680474848014,0.012007044729557818,0.014164573065096626,0.012232386577936316,0.017114793292803764,0.0065173337424646325,0.01542552851453375,0.006590849522786695,0.02019925972805554,0.007180573934500636,0.020578025813627908,0.007102263646766266,0.12388687519577572,0.17666960729787956,NORMAIS
0.05052131257280442,0.017907335805434226,0.003610978815191064,0.010396259937689622,0.0037801309789591508,0.01803929848638805,0.0033170619348848146,0.00908623041403891,0.003296667702373769,0.007568659583069908,0.007748608693461489,0.00715477662916927,0.007085196306484526,0.008437213955893273,0.00784098257012917,0.006099075181538661,0.006058286716516569,0.012646823478320331,0.006136264664352921,0.015041346307264303,0.012271329667969896,0.01544803129674928,0.006283822934874017,0.013571761905733058,0.009207396148369242,0.020306657277321973,0.012577243155635586,0.011388379366315206,0.02868028921421022,0.026414130084012243,0.013072703039580406,0.011514343743589313,0.02291831869947179,0.02126278688386924,0.008979460608539904,0.01504254596800025,0.010128735593574138,0.029895545539721367,0.010143131522405464,0.016642893389749374,0.009382546615817049,0.008774318622693502,0.008445611581044881,0.011263614649777045,0.012139366987016072,0.0106062005664798,0.010625395138254902,0.012591639084466913,0.011747077926362424,0.01261203331697796,0.005566425814779581,0.01213576800480824,0.011617514566880486,0.014099612629548362,0.0064541747593780474,0.01453149049448816,0.0121045768256737,0.09902239646627932,0.18875821917561714,NORMAIS
0.0600940833498973,0.011534044479780913,0.005234214536540118,0.018395208963684417,0.005173479979681529,0.012180039311822256,0.004315834419193592,0.014545006147073332,0.0037508189962970327,0.0063992137635548495,0.007860524010394809,0.009043927648578809,0.009226131319154576,0.008482593107916105,0.0073359982920706435,0.006651354196573834,0.0063255961188777715,0.01016291584767037,0.009938382031405287,0.013681839263234612,0.009575815131370688,0.015605100230423228,0.010825474649764057,0.010584376863446631,0.006020082893467907,0.012213167251926942,0.02080802726797559,0.018463305285010712,0.01886084056626692,0.01926021628864006,0.024463143326192423,0.019860200092758237,0.012597819445364663,0.012021761375766543,0.008329836495211173,0.01914242805715674,0.010140830554267248,0.019335674374434064,0.011725450355941313,0.02206504855083666,0.008624307073919478,0.00867031810184265,0.008177079882506239,0.008377687964251274,0.010019361440550071,0.01183403638184,0.012619904738767788,0.011107062140653871,0.009209567349102232,0.010969029056884357,0.00965679454051547,0.009969669530393044,0.007569734313920359,0.013621104706376024,0.012575734151961542,0.01421188630490956,0.008004078417515109,0.094596832968926,0.19795600609554095,NORMAIS
0.0778421261923503,0.015614900103586585,0.0061841026505401065,0.016888049577553296,0.006225013623353947,0.016014191198249664,0.005113871601730043,0.012913139458960566,0.004968228538512772,0.0067863121703598366,0.0075783486040357844,0.008095463300402728,0.007773084834629665,0.0074147047127804235,0.007172511753722489,0.0064115676593850595,0.0060024579312466545,0.009303155217867294,0.007476889391457461,0.011896910894264772,0.010856135745880673,0.010864317940443442,0.007442524174293834,0.00987590883726106,0.007221604921099098,0.011836362654500287,0.012731494739667115,0.01232565788935382,0.018423029277528584,0.01757371748191326,0.011692356030195573,0.012052372590957363,0.013746086865450357,0.01252857631451047,0.007035050885067986,0.013201152707570005,0.008673126236534153,0.01897450919105915,0.00805127944976378,0.013574260779632226,0.007532528314484284,0.00762089601576218,0.0072788802830384735,0.008388385865749824,0.009483163498248192,0.010001914633527688,0.00935552126306901,0.00933261111829326,0.008856407394740156,0.010782495994815762,0.009884091031823828,0.0106188521035604,0.011916548161215415,0.013276428897547468,0.013130785834330198,0.0127249489840169,0.01185927279927604,0.10875445725048807,0.2328472564283412,NORMAIS
0.07817847933109323,0.013858716886770336,0.006567945612252872,0.01869774165820114,0.006782839728061265,0.01467140736110026,0.004696413221848871,0.012979604594826912,0.004563569586621865,0.006253418770024224,0.007777213409392827,0.008535203563335156,0.009355708369149021,0.00822067672110651,0.00625537235289521,0.005161365945143393,0.005157458779401422,0.00875400484488552,0.008964991794951941,0.012145424708916152,0.008752051262014534,0.01465773228100336,0.008541064311948112,0.00824998046417129,0.004497147769008361,0.009162303664921463,0.014855044150972885,0.01525943580526686,0.01572829569430335,0.01863131984058764,0.015144174415878722,0.013888020629835116,0.00848636399156052,0.008425802922559974,0.006716417910447761,0.015277018051105729,0.008750097679143549,0.020444244744862082,0.010353989216222551,0.015394233023364854,0.006440962725638821,0.006212393529733531,0.006186996952410722,0.007599437368133155,0.009314683128858326,0.010353989216222551,0.01174884738610612,0.010135187934672187,0.007474408064390091,0.009930061733218722,0.009752285691959055,0.009672188794248651,0.010734937876064705,0.013940767367351723,0.014329530358677815,0.015189106821911384,0.01096936782058295,0.10914276783621163,0.23207978432445106,NORMAIS
0.07401056043065682,0.015186627116549252,0.005827805929771075,0.016190829316524533,0.0060715609936967,0.014663068704596329,0.004830470069624686,0.0135644543319738,0.0049952622255180655,0.007461994809047089,0.00795808786168445,0.007922039577582774,0.008061082959117812,0.00833916972218789,0.007070613438800313,0.005875870308573312,0.006219187300017853,0.009460099699254316,0.009858347409329985,0.011451338249632651,0.00945494994438265,0.012153421497136736,0.01000940688556558,0.009288441203532043,0.006013197105151128,0.010026572735137807,0.01678820088163803,0.014012483005808924,0.017813002101099987,0.01587669426935278,0.016947843282659747,0.01416869223691619,0.010938079347423062,0.011202433430835358,0.007092929043244208,0.01780270259135665,0.008253340474326755,0.018528818028261854,0.008879893983713041,0.01768082505939384,0.0069693349263241725,0.007221672915035911,0.007446545544432084,0.009049835894478091,0.009741619632238841,0.010045455169667258,0.009827448880099976,0.010033439074966698,0.00855374284184073,0.010550131147090731,0.009770801576511624,0.011403273870830415,0.011568066026723795,0.013224570510443704,0.011870184979194991,0.013128441752839231,0.010991293481096969,0.10543608124253286,0.22521766297257584,NORMAIS
0.04327205679174852,0.014723786652465381,0.0034113231814231096,0.011906974874775805,0.0036189835027272154,0.014574740131529368,0.002828534537763197,0.009642807500556832,0.002798390297573891,0.006980066283834816,0.008142294211133608,0.007654962328073164,0.007666685088146783,0.007804008849009177,0.007603047247747138,0.00573075499598914,0.00548122767442211,0.01217492367645852,0.006648479641752452,0.01753892375014444,0.009922479062313168,0.0171604460677676,0.007783912688882972,0.014559668011434716,0.0062080387989864845,0.014666847532107802,0.013821134126796723,0.017430069549460837,0.028042516776107,0.0245524836341896,0.016272865662193596,0.021816056497004837,0.017336287468871885,0.016912593426211087,0.00786764668940882,0.01966744204351153,0.011314138151052788,0.03130981747662565,0.010870347948265784,0.02221965437953943,0.010259089744427085,0.008865755975676947,0.00839684557273219,0.0106945065471615,0.012868241200812557,0.012256982996973856,0.012181622396500587,0.012839771640633766,0.011674194353313941,0.013092648322221831,0.005546540194832273,0.01313284064247424,0.009125331377307082,0.016420237503119092,0.007149208964897033,0.01650899554367649,0.009086813737065193,0.10290406260623752,0.17705889347192985,NORMAIS
0.07151433364449315,0.012994304422527973,0.005898507785759704,0.015975688948415116,0.005756456566148518,0.013633534910778306,0.005320156391628448,0.015710188454618017,0.005326920735419457,0.006913159354411029,0.007540552241027098,0.007543934412922603,0.007324093239714816,0.007706278663906814,0.0074272494825277,0.007195570707685647,0.006816767455389153,0.009563091034538741,0.01044414681331764,0.011675257383281248,0.008680344169812086,0.010824641151561887,0.012123395159435585,0.010998823004180364,0.006788018994277365,0.01183083729047445,0.01678402803144067,0.017820663717412775,0.018172409594545236,0.0144723135408634,0.01687365558667154,0.0236971873858517,0.012647631803238768,0.011991490455510909,0.007660619343317505,0.01747060892622806,0.009468390221464616,0.015578283750693346,0.00862115616164076,0.021598549724691208,0.009273915337473113,0.008717548060662635,0.008147652096270141,0.008135814494635877,0.008852834936482812,0.00925024013420458,0.008883274483542352,0.009040545476683306,0.009182596696294492,0.0112169730914404,0.0117158434460273,0.010379885547303055,0.009974024919842528,0.0110647753561427,0.012233315746039477,0.01162283371890093,0.010616637579988365,0.09916020671834626,0.2161478414978963,NORMAIS
4.045307443365696e-07,8.090614886731392e-07,0.0,6.067961165048543e-07,4.045307443365696e-07,4.045307443365696e-07,0.0,1.011326860841424e-06,0.0,2.022653721682848e-07,2.022653721682848e-07,0.0,6.067961165048543e-07,4.045307443365696e-07,6.067961165048543e-07,4.045307443365696e-06,8.090614886731392e-07,4.65210355987055e-06,1.011326860841424e-06,1.0315533980582525e-05,1.6181229773462783e-06,4.045307443365696e-06,1.4158576051779937e-06,1.8203883495145632e-05,8.899676375404531e-06,7.888349514563106e-06,1.2135922330097087e-05,1.6181229773462783e-06,3.681229773462783e-05,1.051779935275081e-05,5.258899676375405e-06,6.2702265372168274e-06,4.186893203883495e-05,0.0010691747572815532,3.2362459546925567e-06,0.0008828883495145631,1.2135922330097087e-06,0.0010728155339805826,1.2135922330097087e-06,0.0008845064724919094,3.640776699029126e-06,2.730582524271845e-05,1.2540453074433655e-05,1.1933656957928805e-05,9.911003236245956e-06,2.629449838187703e-05,1.2338187702265373e-05,1.051779935275081e-05,1.2338187702265373e-05,6.755663430420712e-05,7.0792880258899676e-06,5.0566343042071207e-05,6.067961165048542e-06,6.391585760517801e-05,5.05663430420712e-06,4.5105177993527506e-05,6.6747572815533975e-06,0.9954617718446602,6.12864077669903e-05,notCOVID
0.086373861047836,0.015625,0.006420842824601368,0.01725370159453303,0.006724088838268793,0.015647779043280182,0.00561503416856492,0.014718109339407743,0.005958143507972665,0.007126993166287015,0.00764379271070615,0.0071597380410022785,0.007087129840546697,0.007787585421412301,0.006966116173120729,0.005721810933940775,0.005716116173120729,0.008604783599088839,0.009742312072892938,0.010101082004555808,0.006920558086560364,0.010471241457858771,0.00931378132118451,0.008533599088838271,0.005034168564920272,0.008824031890660592,0.015247722095671984,0.013972095671981776,0.011652904328018224,0.010838553530751707,0.015126708428246012,0.013489464692482916,0.008890945330296128,0.008547835990888382,0.006927676537585421,0.015914009111617312,0.007727790432801822,0.011541856492027335,0.008068052391799545,0.015445615034168563,0.006661446469248292,0.006580296127562642,0.006956150341685649,0.008394077448747152,0.009085990888382687,0.00846383826879271,0.00846383826879271,0.009557232346241458,0.008123576309794989,0.010587984054669704,0.011623006833712984,0.010642084282460136,0.012322038724373577,0.0123376993166287,0.013636104783599088,0.012555523917995444,0.012152619589977222,0.11482773348519362,0.2465461275626424,NORMAIS
0.08041905302379761,0.016397727018167427,0.006151387758454611,0.01806736807520852,0.006285795356964182,0.01681887082683074,0.004666930503804481,0.013728989478871871,0.0045653780960416964,0.006712912836672367,0.007543253111909259,0.00792706147654214,0.0086259809887919,0.008094324265798494,0.006805504737867847,0.005810888508897037,0.005651092808446771,0.009345808349698705,0.0072893720925022954,0.01058235825598674,0.00871857288998738,0.012128045638846785,0.00728041158593499,0.00930697948790705,0.005382277611427633,0.01005070153299333,0.013010655535726286,0.010955712696291095,0.013388490229314298,0.015082025970534868,0.011653138790779638,0.012075776017204172,0.009826688868810716,0.00988941241478185,0.007319240447726645,0.013384009976030646,0.007658246279523002,0.015574853831736618,0.008900769856855907,0.013355635038567513,0.007274437914890122,0.00706087917503603,0.006869721701600197,0.008773829347152425,0.009462294935073662,0.009581768355971056,0.010176148624935596,0.010055181786276984,0.008145100469679886,0.010444963821954737,0.010071609381650377,0.010247832677474034,0.01221765070451983,0.013484068966032213,0.013981377080517618,0.01409637024813136,0.012393874000343488,0.1154889823104666,0.24374220622605866,NORMAIS
0.025035648449360227,0.003790324766861853,0.0016049257211017134,0.004731755584471915,0.0015984195402298851,0.0037664687703318146,0.0015572137280416393,0.004669946866189547,0.0015563326827152462,0.001237868683582737,0.0012389530470613749,0.0011339731077857295,0.001136006289308176,0.0012408506831489913,0.001221264367816092,0.001083550206029061,0.0011063896117978749,0.0009663711776187377,0.001217401322923444,0.0009588484059856864,0.0006178160919540227,0.0010386846671004118,0.001257183908045977,0.000910390913034049,0.0006729830839297332,0.0006044648666232921,0.0010815170245066146,0.0010344827586206897,0.0006166639557579701,0.0006464839514205163,0.0011356674257211015,0.001102865430492301,0.0005830486879201907,0.0011385816525699415,0.0008457357406202559,0.00185554923010193,0.0008254716981132076,0.0009147283669486011,0.0008848405985686402,0.0020523612014747344,0.0008050721101713294,0.0008568504662762957,0.0009004283235740621,0.0010509515289525053,0.001039294621557146,0.0009570185426154848,0.0009758593580568207,0.0010716222077640425,0.0010402434396009543,0.0012871394491433528,0.002927645846887877,0.0013327504879635653,0.0026627900672305358,0.0014716845586640642,0.003143705270006506,0.0014579266970288446,0.002675599110821948,0.8338903572977662,0.059781026350032525,notCOVID
2.492958818603943e-05,1.5985384791048183e-05,2.283626398721169e-06,3.806043997868615e-06,1.1418131993605844e-06,1.008601659435183e-05,2.0933241988277386e-06,1.1608434193499275e-05,3.6157417979751846e-06,5.5187637969094906e-06,3.6157417979751846e-06,1.712719799040877e-06,3.996346197762046e-06,1.1418131993605844e-06,3.996346197762046e-06,7.231483595950369e-06,9.324807794778108e-06,2.0933241988277386e-05,1.712719799040877e-06,1.008601659435183e-05,1.1798736393392709e-05,1.1989038593286141e-05,3.425439598081754e-06,1.5985384791048183e-05,2.1694450787851108e-05,8.335236355332267e-05,1.3892060592220447e-05,6.470274796376646e-06,4.1676181776661335e-05,0.00010257288574255918,1.008601659435183e-05,2.1694450787851108e-05,3.178046738220295e-05,0.0010489457258125905,1.4082362792113876e-05,0.0009671157798584152,3.806043997868615e-06,0.0010202100936286824,7.61208799573723e-06,0.0009438989114714168,9.324807794778108e-06,2.3407170586891985e-05,3.444469818071097e-05,2.017203318870366e-05,1.3130851792646726e-05,2.2265357387531398e-05,3.977315977772703e-05,1.4082362792113876e-05,1.8649615589556215e-05,7.535967115779859e-05,1.3701758392327016e-05,9.134505594884677e-05,1.3130851792646726e-05,6.260942376493872e-05,5.3284615970160625e-06,9.952805054426428e-05,1.1037527593818983e-05,0.9946724899139834,0.00023331049706934613,notCOVID
0.07273125963599524,0.013166997853096012,0.006343820809160124,0.017125936402006495,0.006778981079027485,0.013425374263329758,0.005011142482691329,0.013695649587192691,0.005123332239766509,0.006459410255843641,0.007445320242261882,0.008526421537713606,0.008504323555259406,0.007815886409570805,0.006931967111402729,0.006286026085818365,0.005949456814592828,0.009809804364861488,0.00873890213823478,0.013044609027195815,0.0112580721380138,0.011601440788456013,0.008677707725284681,0.011110185640051064,0.006444111652606117,0.011827520147410541,0.01684206231971021,0.014474178507502263,0.021809008837493142,0.01758319465432806,0.01605163448577145,0.016507192893288843,0.013032710113566631,0.0116966320974895,0.0081048600262796,0.015402293770578748,0.010000186982928459,0.0206174176297704,0.009544628575411064,0.015463488183528844,0.008997278548468525,0.0077818895134874186,0.007305932968319992,0.007963772907533542,0.009223357907423051,0.010879006746684029,0.010406449891124941,0.00923015728663973,0.008327539695625791,0.010226266341882987,0.010722621024700443,0.009699314452590478,0.010175270997757904,0.012444563811324026,0.01360895750218005,0.012988514148658228,0.01031805796130813,0.1008330939385234,0.2179048052912769,NORMAIS
0.057623195078591614,0.013640026090626558,0.005780864315952372,0.014305081277417541,0.005985496681118828,0.014317870800240443,0.004642596784713962,0.012456995229507987,0.004374016805432989,0.008332374119121615,0.00945145736612567,0.008914297407563724,0.0095665630715318,0.009975827801864713,0.008767217895100333,0.007699292739387894,0.006337208558748673,0.01140185959661845,0.011593702438962005,0.014285896993183184,0.010832725830999243,0.016504879202956936,0.012009361930706366,0.012418626661039276,0.008434690301704843,0.016434536827430967,0.020437657470999758,0.019484838020693448,0.01936333755387587,0.02025860415147911,0.023737354359308856,0.019241837087058282,0.016415352543196614,0.014631214109401578,0.01000780160892197,0.02041207842535395,0.012162836204581208,0.019133126143063603,0.014695161723516098,0.02158231976364962,0.010391487293609076,0.008850349793449206,0.008121346992543708,0.010340329202317462,0.011919835270946042,0.011280359129800866,0.011555333870493293,0.012795917584314928,0.010832725830999243,0.009604931640000513,0.008556190768522426,0.00890150788474082,0.009879906380692936,0.011369885789561192,0.00957295783294325,0.011286753891212321,0.010461829669135043,0.07727429689598281,0.1793538733069869,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,notCOVID
0.05203086460954344,0.009491907431007104,0.0047048195295801365,0.016705136185200076,0.004813475869755197,0.011140379334805885,0.004121179759496952,0.01294717904857404,0.0037827928715231905,0.006562842946573677,0.007731674720171119,0.009237341148311248,0.009786831782910841,0.009030894101978632,0.007691316650963237,0.006997468307273921,0.006744454258009136,0.011446169320727128,0.01018420354126535,0.01620842148725694,0.008905163194061776,0.01819372804559841,0.011213334306066284,0.014159473358241506,0.005884516937195083,0.011399602317794959,0.022147266594539552,0.022723145197467376,0.018156474443252676,0.01850572696524394,0.02434057243264471,0.02520206198688984,0.01294717904857404,0.011564139061488624,0.008787193453300281,0.02216278892885028,0.011174528470289477,0.02122679216991368,0.01219745030136612,0.025633582880727937,0.010851663916626435,0.009425161393470995,0.008458119965912954,0.008672328179400932,0.011110886899615513,0.013021686253265509,0.014126876456188988,0.012462882218079485,0.010275785313698615,0.010901335386420751,0.009170595110775141,0.009594354837457877,0.006458843306691834,0.014446636542989881,0.011621571698438296,0.015617020550018394,0.007298601592901947,0.0917276823757864,0.17687389500382625,NORMAIS
0.06812502955501963,0.015317539130845985,0.005248971485317066,0.015754480540975082,0.005330306899323781,0.015219180025535538,0.004760959001276778,0.01457795431976167,0.004488579940417081,0.008194070080862533,0.008820163616588642,0.008937437934458791,0.0084683406629782,0.008683974086158792,0.007942497753818509,0.007611481534023737,0.007265333144181207,0.011309405589445312,0.007999243391497612,0.0133163096420296,0.008356740908875964,0.012400813354140066,0.008337825696316262,0.011907126306331868,0.00613987799687899,0.012232467962358728,0.01293800539083558,0.01511892939896912,0.015559653851610157,0.014706577765167638,0.013306852035749751,0.014793587742942262,0.012088712346905,0.012052773443041566,0.007984111221449852,0.015992812219227312,0.009400860642171466,0.016361658864141485,0.008528869343169244,0.016830756135622075,0.008542109991961035,0.009226840686622216,0.008750177330117747,0.01012153024069608,0.011377500354660236,0.011375608833404265,0.01081761006289308,0.011012436752258005,0.01028609258996548,0.01194117368893933,0.009845368137324444,0.01178796046720575,0.010772213552749798,0.013671915638151984,0.011190239750319195,0.013749468009646758,0.010479027758074431,0.10579278384640847,0.21684967134818176,NORMAIS
0.07741361546456793,0.01512930258453876,0.00654191043755456,0.016831349125299367,0.006153087361131914,0.014964393186367287,0.0054374713488832315,0.014475716712886687,0.005018389667291507,0.006546449228329922,0.008159232883841754,0.008027607951356267,0.007743177062766938,0.007181879936880548,0.007207599751274265,0.0063906174117091714,0.00574157033083246,0.008974702293148392,0.008817357546269191,0.011879528389379834,0.009473969278438172,0.010540585110648155,0.008186465628493924,0.009920283704682065,0.0060335658707140576,0.010815938417686759,0.014487820154954315,0.015268492168316515,0.0165514570274854,0.01665433628506027,0.012250196302701034,0.015085427607043596,0.011224429587469309,0.010772063440191595,0.006989737794056907,0.015120225002988038,0.008989831595732932,0.01749855136927753,0.008010965718513273,0.013869031679246682,0.00784151752956644,0.007549521989684842,0.006793056860457903,0.007951961438433573,0.009790171702455032,0.009826482028657924,0.009601055420148295,0.008782560150324751,0.008784073080583205,0.010802322045360677,0.01078870567303459,0.01024253784973274,0.011458933777529658,0.012723743473597098,0.013133747573638098,0.012333407466915998,0.011292511449099731,0.11248182592527033,0.2314435321474986,NORMAIS
