0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,class
0.07681393651408397,0.016562271908003516,0.006602565057423324,0.016471035109409678,0.00595273561437743,0.015491636006137071,0.005072021211624685,0.013253541477365826,0.004802034766806191,0.006960064349872641,0.008244827432112373,0.008444058808633607,0.007373422906767164,0.007066196952318532,0.00688372335513086,0.0063251307106788005,0.005649233610891812,0.009244708265681556,0.007393904637063739,0.011946434689348013,0.0105052656666617,0.010255760952139785,0.006371680097716472,0.010603950367181566,0.006535533940089077,0.01156100576467609,0.013288919011514456,0.012210835207721985,0.018921394843072703,0.01551584168739666,0.011367360314599378,0.013577525211148021,0.014024399326709666,0.01223690286446308,0.007166743628319902,0.014070948713747335,0.008831349708787035,0.01874636914781106,0.007704854542475385,0.012421238437132259,0.008239241505667853,0.007900361968033605,0.00688372335513086,0.008460816587967171,0.010319068118511016,0.0099615688260617,0.009328497162349366,0.009058510717530872,0.00865073808708087,0.01146045908867472,0.009710202136058272,0.011125303502003485,0.011957606542237051,0.014616507529828847,0.012235040888981571,0.013134375046549388,0.011605693176232256,0.1102606020883917,0.232620320855615,NORMAIS
0.04211065573770492,0.011234853884533142,0.0033113566167735802,0.014525421715371824,0.003329175576146353,0.010973509147065812,0.002720361130909955,0.012244594915656926,0.002773818009028273,0.006627167973390354,0.007671062009978617,0.008089807555238774,0.00808832264195771,0.0074156569256355435,0.006364338322641958,0.006030232834402471,0.006257424566405322,0.01323503207412687,0.009507899738655262,0.0195964005702067,0.008530826799714897,0.01925635542884296,0.008766928011404135,0.012704918032786885,0.005884711332858161,0.012648491328106441,0.02188465193632692,0.022324186267521976,0.022913696840104542,0.02257959135186505,0.022383582798764557,0.02128771679733904,0.01280143739605607,0.01515205511998099,0.008881266334046092,0.028379662627702543,0.012315870753148016,0.026458184842005232,0.012271323354716084,0.026850201948206226,0.00837936564504633,0.008888690900451414,0.009228736041815159,0.010636433832264196,0.012309931100023758,0.01366120218579235,0.01341025184129247,0.012191138037538608,0.009935554763601806,0.012029282489902591,0.007458719410786409,0.012540092658588738,0.006986516987407936,0.0166488477072939,0.009138156331670231,0.016069731527678783,0.006731111903064861,0.0990659895462105,0.1683074958422428,NORMAIS
4.3949861997433327e-07,8.789972399486665e-07,2.9299907998288886e-07,0.0,0.0,7.324976999572222e-07,0.0,0.0,0.0,0.0,2.9299907998288886e-07,2.9299907998288886e-07,1.4649953999144443e-07,1.4649953999144443e-07,2.9299907998288886e-07,0.0,0.0,1.1719963199315555e-06,1.4649953999144443e-07,6.152980679640666e-06,4.3949861997433327e-07,1.1719963199315555e-06,1.4649953999144443e-07,4.687985279726222e-06,0.0,7.324976999572222e-07,1.9044940198887776e-06,1.1719963199315555e-06,3.369489419803222e-06,3.8089880397775553e-06,7.324976999572222e-07,2.343992639863111e-06,1.0254967799401107e-06,0.0008198114257921233,2.9299907998288886e-07,0.0007902185187138513,1.1719963199315555e-06,0.0008102889556926791,0.0,0.0007916835141137657,2.9299907998288886e-07,4.1019871197604436e-06,3.2229898798117774e-06,4.1019871197604436e-06,6.006481139649221e-06,7.178477459580777e-06,4.980984359709111e-06,3.8089880397775553e-06,5.713482059666332e-06,1.6993946639007553e-05,2.343992639863111e-06,1.3477957679212887e-05,2.0509935598802214e-06,1.948443881886211e-05,1.9044940198887776e-06,1.5675450779084553e-05,2.0509935598802214e-06,0.9966145421303376,2.6076918118477107e-05,notCOVID
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558547143912998e-06,0.0,1.0558547143912998e-06,0.0,1.0558547143912998e-06,0.0,1.0558547143912998e-06,0.0,0.0,0.0,2.1117094287825995e-06,4.223418857565197e-06,0.0,0.0,2.1117094287825995e-06,2.639636785978249e-06,0.0010307781649245065,0.0,0.0010067574701721042,0.0,0.001028402491817126,0.0,0.0010083412522436913,0.0,1.3198183929891251e-06,0.0,0.0,1.0558547143912998e-06,2.1117094287825995e-06,0.0,0.0,1.0558547143912998e-06,4.751346214760849e-06,0.0,0.0,0.0,6.3351282863477985e-06,0.0,0.0,0.0,0.9958937810157322,0.0,NORMAIS
0.07876142870433804,0.014995813351602343,0.00631295831113141,0.015317212622533471,0.006718936337570729,0.015021186978254802,0.00564140299239637,0.014173707848062725,0.005868074057158322,0.007327903377229708,0.007782937081863776,0.007913188365346392,0.007573181768203463,0.008128018404337198,0.007214567844848732,0.006651273333164176,0.00663097443184221,0.010437018429710824,0.008681163465360771,0.012159041891857604,0.010521597185219016,0.010661997919362615,0.008809723173733222,0.010991855065844559,0.00725009092216217,0.012681738600898228,0.014417294663926316,0.013742356194970945,0.019537692522392226,0.01445450931634992,0.012773083656847073,0.014950140823627922,0.014412219938595825,0.012067696835908756,0.00836314734464997,0.014068830191232564,0.009746855784763985,0.01652330567608028,0.008637182512496509,0.013882756929114544,0.008515389104564716,0.007376959055424458,0.007749105579660502,0.008616883611174546,0.009285055779689258,0.009472820616917442,0.009048235264266322,0.00927659790413844,0.008518772254785045,0.010254328317813132,0.01105275176981046,0.010614633816278028,0.011947595003087123,0.011237133456818316,0.012363722480187429,0.011961127603968436,0.011815652144494345,0.10262109563319884,0.22646807574873346,NORMAIS
7.236308903554475e-07,2.5327081162440663e-06,1.2060514839257462e-07,3.6181544517772375e-07,0.0,1.3266566323183204e-06,0.0,0.0,0.0,7.236308903554475e-07,6.030257419628729e-07,7.236308903554475e-07,3.6181544517772375e-07,2.4121029678514924e-07,3.6181544517772375e-07,0.0,1.2060514839257462e-07,2.050287522673768e-06,1.3266566323183204e-06,8.804175832657944e-06,3.376944154992088e-06,1.929682374281193e-06,4.824205935702985e-07,4.944811084095559e-06,1.3266566323183204e-06,2.050287522673768e-06,6.150862568021303e-06,3.015128709814365e-06,1.3387171471575778e-05,3.4975493033846633e-06,4.462390490525258e-06,1.688472077496044e-06,1.929682374281193e-06,0.0007406362162788006,1.5678669291034696e-06,0.0007547470186407317,2.2914978194589168e-06,0.0007206157616456331,7.236308903554475e-07,0.0007738026320867586,4.824205935702985e-07,4.462390490525258e-06,3.859364748562387e-06,6.874493458376753e-06,6.874493458376753e-06,1.025143761336884e-05,5.065416232488134e-06,6.150862568021303e-06,5.186021380880707e-06,1.7970167110493614e-05,1.5678669291034696e-06,2.3759214233337193e-05,3.4975493033846633e-06,3.280460036278029e-05,2.4121029678514918e-06,2.255316274941145e-05,2.5327081162440663e-06,0.9966529659218092,0.0001277208521477365,notCOVID
0.031843684884632295,0.012805624056125862,0.0016655196803731526,0.011897115329471812,0.00161247156429814,0.012732025768958728,0.0013959779013974114,0.010699470474661162,0.0013414960524555065,0.005703867255452964,0.006504368106134465,0.0065430788935405566,0.0064379384833017925,0.0064283802641891775,0.005902678212995355,0.005054386266750779,0.005031924451836135,0.017455219743457397,0.0047079008239184865,0.01945671082563897,0.006381544990537363,0.0205592514002791,0.004801571371222114,0.016871212555676626,0.004393913326069087,0.014590143564451069,0.012889736384316874,0.0130331096710061,0.017810307583491045,0.01997667794536522,0.0134699202844526,0.01234969700445413,0.013427386209401464,0.02412398921832884,0.008344803196268472,0.024312764045802987,0.009136701649748618,0.03289556689797557,0.00984687732981591,0.0250248513696928,0.007692454741832501,0.01073531379633347,0.0109207432471182,0.011928179541587813,0.01291219819923152,0.013114354533463327,0.013580317715203304,0.013147808300357477,0.01198505094530787,0.017760604844105445,0.006370075127602225,0.01761627573550496,0.007622201831354781,0.019649786851713792,0.007196383169887788,0.0197276863374816,0.0077106153581464705,0.14690313700751276,0.16396694767830858,COVID
0.0807766371535868,0.015643417121241194,0.0065376497354787426,0.018048778816370164,0.006803198925468053,0.016376675529727804,0.004925509169156547,0.013099284559085551,0.004863833228255805,0.006611318220443518,0.007836270935555495,0.008136084537156328,0.00839135440366218,0.008055563169869247,0.0066866999259888715,0.005902044900084976,0.0055285628135193655,0.008769976151969519,0.007904799758778542,0.01049690249719032,0.0087785422548724,0.011074257832844494,0.0075124722458265935,0.009378169458074063,0.006049381870014528,0.010495189276609742,0.012902264192319287,0.012230681724733423,0.015107179079520847,0.014958128889010719,0.012424275650338532,0.012801184178065294,0.011716715550560563,0.01067165099640909,0.00700193251281489,0.014317384391875222,0.008070982155094433,0.015890120884844164,0.00863977138784573,0.01377086702667142,0.0073908335846056845,0.006967668101203366,0.0068237575724349655,0.00816178284586497,0.009338765384720813,0.009540925413228804,0.010049751925659932,0.009523793207423041,0.008033291302321756,0.010558578438091059,0.01022107398371755,0.010166250925139113,0.0117646857268167,0.013721183629834708,0.013728036512157014,0.014207738274718346,0.012323195636084538,0.1112993750171322,0.24099359940791096,NORMAIS
0.08194044638826516,0.016052154846425786,0.006473919645422086,0.017539822593789025,0.0065017676131067185,0.016122507606892225,0.005034619420879527,0.013233647380239084,0.0050184969132726345,0.006610228118825812,0.007387039848976073,0.007677244985900135,0.0077402693338179855,0.007788636856638663,0.006802232527598802,0.005701504962800978,0.005615029694727647,0.008533203571575141,0.00804073424831007,0.010938388570021516,0.008540531984123726,0.011348779672742408,0.008203425006888709,0.00877064413814937,0.005604769917159624,0.009968106748588548,0.012802736722382144,0.012610732313609156,0.015868944532711104,0.015231372640984,0.012963961798451069,0.013284946268079191,0.010731727336151351,0.009855249195340305,0.006701100434428296,0.014017787522937931,0.008155057484068029,0.015250426513610329,0.008520012428987683,0.014277213327157924,0.006815423670186259,0.006687909291840839,0.006598502658748073,0.00801581764564487,0.009373039649643252,0.009468309012774888,0.00963539681888268,0.009497622662969238,0.008310419830098083,0.010737590066190222,0.009849386465301431,0.010469370166911924,0.01210946889528578,0.013394872456308004,0.01350186727951738,0.013824317431655223,0.01189987629639618,0.1144111767085461,0.2419402118790636,NORMAIS
0.08340970208674489,0.016011564649696945,0.006152901094535336,0.01874581641118606,0.00640662897472236,0.01639382573234713,0.005101265801654906,0.014989976079470243,0.005051187930565362,0.006475068731878071,0.0073414159017271855,0.007892272483712173,0.008000774537739518,0.007878918384754961,0.006932446621162575,0.0057856633732120116,0.005643776071791636,0.008419759392522038,0.00676885890893673,0.0097351381398074,0.008870460232327938,0.010704979576574907,0.007513349925801287,0.00914588852332043,0.005503558032740912,0.009458040586445256,0.012182276773716465,0.010202531603309813,0.013801461272278394,0.014699524427150888,0.01163809724121008,0.01258790752954177,0.010207539390418768,0.009816931995920323,0.0064350064350064354,0.01208879808101598,0.007474956891299305,0.015449023231124397,0.008044175359350456,0.013571103065266491,0.006899061373769545,0.006944131457750135,0.006864006864006864,0.007994097488260913,0.008837074984934907,0.009594920100756677,0.009558196328624344,0.009266075413935336,0.008523253659440429,0.0108084738434933,0.011100594758182307,0.010372796365014264,0.012317487025658231,0.013025254270390457,0.01439905720061362,0.01332071370981877,0.012402619406510456,0.1162056998632874,0.2490339144035642,NORMAIS
0.051419665949807215,0.012719913218951615,0.003448504542741561,0.016826854755430918,0.003446136064346821,0.0119300256743058,0.0028066468977669986,0.014203764933256278,0.0031240230026621696,0.006743057989825016,0.0074689966178128515,0.007949797731945091,0.007798215114681723,0.006783322122535599,0.006356996011482383,0.006127253607192596,0.00626462535408752,0.013565460005873829,0.008534811895445889,0.01564143131886351,0.0071622786656940106,0.015429452502534273,0.00768215967333946,0.0139420480706375,0.004926435061059373,0.0114279082546209,0.02126538326717384,0.018604397790683357,0.015731433497863632,0.01596946557653501,0.018287021685788184,0.019536394039013576,0.012287665911911551,0.013240978465794436,0.009009691813591276,0.02435269485471753,0.009303383134539048,0.01955889458376361,0.009623127717828958,0.02118248652335793,0.009190880410788893,0.009503519558894584,0.009497598362907731,0.010308802213106212,0.011933578391897908,0.012052002311634913,0.011912262086345249,0.011084478887383587,0.009818527185395014,0.0131000540013074,0.008888899415459532,0.013822439911703123,0.007808873267458055,0.016232366678351158,0.010845262569514841,0.016116311237008896,0.007491497162562883,0.10926619802374164,0.1994436444250756,NORMAIS
0.05459230744758693,0.014501432552151075,0.003536934768817335,0.018115094477329,0.0035799768321415674,0.014565059950108634,0.002610594710317557,0.011660656372751751,0.002436555062963053,0.005915476615995553,0.0073583214343861175,0.008084422328725338,0.008265947552310143,0.007435048590746705,0.0055505547747683685,0.004225607782005049,0.0043229202729989655,0.010408693748233873,0.006037117229737949,0.017145712355504987,0.007363935616558844,0.016711548934147516,0.005797578790368309,0.010388108413600545,0.0030092016445810977,0.007788742067628439,0.01303425961101203,0.014546346009532881,0.017301038062283742,0.017181268842598917,0.01493746736756612,0.0114828739372821,0.007945939168464764,0.009733120493449186,0.006050216988140976,0.02051983584131327,0.00927650034340081,0.02433935111282448,0.008816137405237283,0.01996028901809825,0.006151272267250043,0.0069784284406983295,0.007096326266325574,0.009330770771070494,0.012437284906645509,0.013408538422527093,0.01349649394323313,0.01282279208250602,0.008782452312200928,0.013561992735248269,0.006989656805043781,0.013709832865796715,0.008615898241076725,0.020622762514479916,0.011024382393176149,0.021150495638716148,0.008769352553797901,0.12461613029393985,0.22390294201859792,NORMAIS
0.0609721894660352,0.010853629775055296,0.0052443540727803535,0.01722780670945864,0.0053351860940956,0.010699055984396015,0.0047933810546713146,0.01565816563936182,0.0049160839606585795,0.007822708642746505,0.008005966229610601,0.008797957713710218,0.008673661263489353,0.008439410261150028,0.007770121683037678,0.007768528138804077,0.007629889790480805,0.012400961225881708,0.012463109450992141,0.013702886864733593,0.0076251091577800014,0.013596119401082336,0.013218449417718938,0.01263521222822103,0.006979723743171663,0.012702141086032268,0.025179592435126814,0.020099373418407347,0.016252557638494928,0.01425425316955948,0.024929405990451483,0.022806805071295167,0.012566689826176196,0.01206472339259193,0.010069606012123684,0.022430728632165373,0.010552449914904736,0.01417935659058024,0.010652843201621591,0.024118291975548656,0.010182747652709344,0.009747710076936316,0.009883161336792387,0.009650503878686665,0.010146096135336524,0.011202615962213879,0.010742081678703238,0.010678339909359204,0.009405098066712136,0.010426559920450272,0.011030513184984991,0.010643281936219986,0.00739085815544068,0.0120041687117151,0.012381838695078496,0.012189019842812798,0.007532683592231153,0.088798658873173,0.18987557606624045,NORMAIS
0.07849665763240021,0.014280283063316059,0.006746544509700563,0.016561396470571768,0.006691732479976116,0.01457650126650775,0.005561671696933793,0.013168881694648013,0.005571001404120932,0.006938969720435324,0.007531406126818709,0.008741935634350115,0.009157107604177844,0.007685346295406519,0.007067253194258498,0.006285890217335529,0.006433999318931375,0.009602601122363774,0.0076900111490000875,0.011315768604602344,0.011217806679137377,0.012380521437334691,0.0077284961911470405,0.009271396517220308,0.006841007794970355,0.011881382102822705,0.01178225396395934,0.011708782519860614,0.018511305272684016,0.01962737149494563,0.012788696126772062,0.012094799154728528,0.011308771324211991,0.011846395700870928,0.007299329660538605,0.012126286916485127,0.008553009063810532,0.022134730301489488,0.009269064090423522,0.012738548950641184,0.0074602671095167685,0.007344811983075911,0.007609542424511007,0.008142501947576375,0.00895885132645112,0.010516912426703488,0.010769980734154659,0.009299385638781727,0.008163493788747441,0.010351310124131754,0.010324487215968728,0.010417784287840126,0.011264455215073077,0.012842341943098115,0.012978788910710037,0.01277820020618653,0.011227136386324514,0.11131856751675848,0.2270162663444808,NORMAIS
0.06891300952678432,0.014534202717476184,0.007662423863813837,0.01307980634077776,0.007057238794315164,0.014690379509604872,0.005524754021552398,0.010834764953927848,0.005085506793690458,0.007252459784476027,0.00795525534905513,0.007642901764797752,0.007681945962829923,0.00877518350773075,0.007467202873652974,0.005876151803841949,0.005622364516632828,0.00968296111197876,0.010922614399500234,0.010834764953927848,0.009517023270342028,0.014983210994846166,0.009331563329689208,0.009068014992972044,0.011752303607683898,0.01637904107449633,0.016906137747930657,0.014553724816492268,0.016837810401374356,0.019024285491176008,0.017062314540059347,0.015197954084023113,0.018799781352491017,0.02450999531469624,0.0077893175074183986,0.021698813056379825,0.00896064344838357,0.02041035452131813,0.011742542558175854,0.019424488521005773,0.007613618616273621,0.00816999843823208,0.0075452912697173205,0.009761049508043105,0.01210370138997345,0.010229579884429171,0.010620021864750898,0.012230595033578009,0.009614633765422459,0.011976807746368891,0.007720990160862095,0.011547321568014994,0.009702483210994844,0.014680618460096832,0.00839450257691707,0.014553724816492268,0.00999531469623614,0.087634702483211,0.1948598313290645,COVID
0.03408610421493352,0.011083833466139129,0.0024568304400093962,0.00984206090028511,0.0024890723093008577,0.011121602513023413,0.002143623709749481,0.009482794356751678,0.002247718887747629,0.008440921380504724,0.008960476074229996,0.008084418425767702,0.008115739098793694,0.00870806829749112,0.008506326315353117,0.007434053862345642,0.007489325638273862,0.02043213316813213,0.010292525874100109,0.02269459119612729,0.010552303220962742,0.022653137364181127,0.010343191668700976,0.020644008309190314,0.009181563177942876,0.023928072995592083,0.024742410494267852,0.02425601886609952,0.027872635404336068,0.026629941642216583,0.025395538646486332,0.02455817124117379,0.024030325781059285,0.024977315541962797,0.013789386897825516,0.0266170448945,0.015273434081498234,0.02781644243214238,0.015038529033803297,0.027130151214366974,0.013927566337646068,0.011401646177726396,0.011155686774845814,0.012329290817055027,0.013103095680050114,0.012260201097144752,0.012460100686751815,0.012950177099982037,0.01239008977057607,0.010685876679455942,0.0054746694056902285,0.010481371108521528,0.006823300738338807,0.0111934558217301,0.0059435583048146326,0.01117411070015522,0.006518384774468125,0.06467166262107972,0.12551391236659926,COVID
0.08376279674178315,0.016343380558460904,0.0062359354695572244,0.01790751481727996,0.0067319577826376355,0.01670311559063104,0.005125035656556053,0.014205571931159075,0.0048778168679281175,0.006182054451522931,0.0069902697220373365,0.007792146049253591,0.008151881081423727,0.0077969002567272044,0.006600424709200975,0.005392856010902982,0.005253399258343634,0.008107508478336661,0.007346835282558397,0.010199359766726887,0.009513169154701913,0.010979049792399607,0.007288200057050491,0.008069474818547749,0.00514405248645051,0.009129663085163704,0.01309784158980698,0.011013913980539443,0.016894868625400145,0.014368799721086494,0.011920382872175207,0.0117492314031251,0.009429178156001394,0.008915723748851067,0.006402332731133721,0.012945706950651326,0.007464105733574212,0.017278374694938353,0.008294507305632151,0.012890241196792494,0.0062961554308896715,0.0064514595416944,0.00629774016671421,0.007565528826344648,0.0089046305980793,0.009614592247472345,0.009647871699787643,0.009486228645684764,0.007841272859814268,0.01058762004373871,0.010649424740895691,0.01019777503090235,0.0121073816994707,0.013530474469905868,0.014018573103863586,0.01360178758201008,0.01262559031409464,0.11734651833539347,0.2487337960761941,NORMAIS
0.07827872599281277,0.014515074157682653,0.008783588964605444,0.014838569027475969,0.00881171895328312,0.014557269140699169,0.005815875159110247,0.010597973234315772,0.0060409150685316855,0.00700436718074221,0.008206924196713011,0.007918591812766796,0.008368671631609668,0.008101436739171712,0.006554287361899337,0.0053657953402673755,0.0050985604478294205,0.008115501733510552,0.009536066161733369,0.010302608353200135,0.012721787379480579,0.011209800488055305,0.008734361484419502,0.007897494321258535,0.005682257712891271,0.01022525088433652,0.01454320414636033,0.012848372328530136,0.0215686688186108,0.02348150804869301,0.014501009163343813,0.01341800459925315,0.010886305618261987,0.010415128307910856,0.007173147112808287,0.01770782787259928,0.008488224083489806,0.0228415508062758,0.009634521122105248,0.016849863217930056,0.007278634570349584,0.0064698973958662994,0.006174532514750663,0.008657004015555884,0.010984760578633868,0.010119763426795221,0.010970695584295028,0.01077378566355127,0.008678101507064143,0.01153329535784862,0.007876396829750276,0.010907403109770248,0.010851143132414887,0.015422266292537816,0.010394030816402595,0.016561530833983838,0.010605005731485193,0.09934105501522536,0.21875988944914448,COVID
0.008260816525699415,0.0013381723053567554,0.0005400130123617437,0.0018521605942311862,0.0005496367382346564,0.00130252385599653,0.0005017891997397527,0.0017312540663630448,0.0005266617870310128,0.0004467577531988722,0.0004644464324441553,0.0004608544784211668,0.00044499566254608544,0.0004586857514638907,0.0004263581652569941,0.0003916585339405768,0.0003969448058989373,0.0003554679028410324,0.0005346589676859684,0.0004993493819128172,0.00029101604857948387,0.00039877466926913904,0.0005555329646497506,0.0004221562567772717,0.00031663413576230764,0.0002496069182389937,0.0004752222945131208,0.0005175802428974191,0.00035648449360225554,0.00028552645846887883,0.0004789497939709392,0.000506601062676209,0.0003085691823899371,0.0007923308392973324,0.00028105345911949684,0.0010264178052483194,0.00036468499240945566,0.0006205947733680329,0.00031338104532639336,0.0011833116460637605,0.0003248346345695076,0.0003282232704402516,0.0003282232704402516,0.00039233626111472567,0.00041449793970939065,0.00042012307525482543,0.000407652895250488,0.0004273069833008025,0.00038833767078724784,0.0005665121448709607,0.0010260111689438301,0.0005639367816091955,0.0009333658642376924,0.0007369605291693775,0.001207980915202776,0.0006905362177401865,0.0009478692257644764,0.9367099734330948,0.02195768271524615,NORMAIS
3.400097994090659e-05,6.8298911671690105e-06,8.908553696307406e-07,2.5240902139537647e-06,1.039331264569197e-06,5.9390357975382695e-06,7.72074653679975e-06,1.781710739261481e-05,5.3451322177844425e-06,7.869222431738208e-06,3.266469688646048e-06,1.781710739261481e-06,1.633234844323024e-06,2.078662529138394e-06,8.314650116553578e-06,2.2122908345830054e-05,1.5589968968537954e-05,2.138052887113777e-05,3.266469688646048e-06,8.16617422161512e-06,6.9783670621074674e-06,6.6814152722305535e-06,2.821042003830678e-06,4.5433623851167763e-05,3.994001573844486e-05,4.0682395213137154e-05,1.0393312645691973e-05,1.9153390447060918e-05,9.294591023147392e-05,4.5285147956229304e-05,4.157325058276788e-06,2.553785392941456e-05,7.319861620465917e-05,0.0009823165209128296,1.3511306439399565e-05,0.000727531885198438,4.8997045329690715e-06,0.000990482695134445,5.642084007661356e-06,0.0007230776083502842,2.390461908509153e-05,4.706685869549078e-05,3.014060667250672e-05,1.722320381286098e-05,1.4996065388784135e-05,3.103146204213745e-05,2.2716811925583882e-05,8.017698326676665e-06,2.4350046769906906e-05,9.353981381122772e-05,2.3013763715460794e-05,5.5084557022167455e-05,1.1135692120384257e-05,7.780136894775133e-05,4.157325058276788e-06,4.73638104853677e-05,1.0690264435568885e-05,0.995194429184422,0.0002250894567267004,COVID
0.07168031845153616,0.015255193760728815,0.006283538110106375,0.01516395658462079,0.006183853047321682,0.014596258599948637,0.005078869470013381,0.012981022667369531,0.005083938202019383,0.007429071543462688,0.008584742440831001,0.007873430382655476,0.0076977143397807596,0.008400578511279618,0.007731505886487436,0.006237919522052364,0.006163578119297676,0.008995309733317114,0.01231701877458335,0.011561777705689143,0.008662462998256357,0.010456794128380844,0.01178311233661787,0.01020504710541611,0.006569076679777787,0.011825351770001215,0.01970891961666869,0.01842821999648568,0.01604760553100036,0.01370247218955706,0.016990389684116626,0.018705310679480426,0.012891475068596841,0.011745941635240528,0.006991471013611235,0.020982860927510373,0.00908316775475447,0.015082856872524768,0.00838875146993228,0.020680426584485625,0.007946082208074828,0.007520308719570713,0.00716718705648595,0.009027411702688457,0.010382452725626157,0.009409256180473892,0.008939553681251098,0.010032710217212065,0.009535974480623929,0.010591960315207549,0.009731965451522648,0.010446656664368842,0.011232310125299056,0.01236601651730803,0.011720597975210521,0.012229160753145993,0.011129245907843694,0.1002105213359826,0.21614931808658747,NORMAIS
1.6569107760174757e-07,4.970732328052427e-07,0.0,8.284553880087379e-07,0.0,6.627643104069904e-07,0.0,3.313821552034952e-07,0.0,4.970732328052427e-07,1.6569107760174757e-07,6.627643104069904e-07,1.6569107760174757e-07,0.0,1.6569107760174757e-07,1.8226018536192243e-06,1.159837543212233e-06,4.80504125045068e-06,9.941464656104857e-07,1.4912196984157282e-05,0.0,3.4795126296366997e-06,0.0,1.093561112171534e-05,2.485366164026214e-06,5.136423405654175e-06,5.302114483255922e-06,3.645203707238447e-06,1.2261139742529319e-05,6.2962609488664075e-06,6.627643104069904e-07,2.8167483192297087e-06,1.2261139742529319e-05,0.0008480069351657441,2.1539840088227185e-06,0.000853309049649,6.461952026468156e-06,0.0008339231935695956,8.284553880087379e-07,0.000869049702021166,2.651057241627961e-06,1.2758212975334566e-05,7.456098492078641e-06,6.6276431040699035e-06,7.456098492078641e-06,1.5243579139360776e-05,8.118862802485632e-06,4.970732328052427e-06,7.787480647282136e-06,3.264114228754427e-05,3.1481304744332038e-06,2.468797056266039e-05,1.988292931220971e-06,4.606211957328582e-05,1.4912196984157281e-06,2.2865368709041165e-05,2.651057241627961e-06,0.9962492510763292,3.529219952917223e-05,notCOVID
0.061288153624928385,0.011568351833002116,0.004381009906675168,0.017438283688101918,0.004470494364343425,0.012642165325021222,0.004046686030109034,0.01562373774094001,0.003861502916323332,0.006651678020007233,0.007309140215930969,0.008205227632303394,0.008196527754474534,0.00781746164907427,0.007403596032358573,0.007176156369118417,0.007044415361995703,0.01203193103731129,0.009004373552868537,0.012990160438175559,0.008896246499852723,0.014093802082750753,0.009608393642129282,0.013092073292742187,0.006661620737525928,0.012568837783320843,0.01888619192676194,0.01716610179602764,0.01627125721934505,0.01697843300286226,0.019184473452322805,0.020221001753646804,0.012924289934614204,0.013307084559083977,0.008907432057061257,0.01926277235278253,0.009073972575499405,0.01801247562480658,0.009823404908471072,0.02083620740011608,0.00929768371967005,0.00963325043592602,0.009206956422311957,0.00901058775131772,0.009752563046150369,0.010897218400490176,0.011082401514275876,0.010626279348105724,0.009793576755914985,0.012013288441963735,0.010698364050116269,0.011478867375333858,0.007837347084111662,0.01303490266700969,0.011900190030188577,0.013534524222324136,0.00851345187538295,0.09989696858971253,0.2068644521749073,NORMAIS
2.2880727286506048e-05,5.9752217754569945e-06,1.4573711647456085e-07,2.9147423294912172e-06,7.286855823728043e-07,9.764386803795577e-06,4.3721134942368246e-06,1.2241917783863112e-05,1.3116340482710475e-06,4.372113494236826e-07,0.0,0.0,1.4573711647456085e-07,2.914742329491217e-07,1.4573711647456086e-06,3.206216562440339e-06,2.040319630643852e-06,1.8945825141692909e-06,0.0,1.6031082812201697e-06,0.0,8.744226988473652e-07,2.914742329491217e-07,5.392273309558752e-06,1.020159815321926e-06,1.6031082812201697e-06,4.372113494236826e-07,2.914742329491217e-07,3.4102485255047245e-05,2.9147423294912172e-06,4.372113494236826e-07,3.3519536789149e-06,1.8945825141692909e-06,0.0007706578719174778,1.020159815321926e-06,0.0007511290983098866,0.0,0.0007724067173151723,1.4573711647456085e-07,0.0007601647995313095,2.9147423294912172e-06,5.392273309558752e-06,2.9147423294912172e-06,1.1658969317964868e-06,4.372113494236826e-07,1.5593871462778013e-05,1.3116340482710475e-06,5.829484658982434e-07,3.6434279118640205e-06,3.264511409030163e-05,8.744226988473647e-06,1.8362876675794667e-05,2.7690052130166563e-06,3.5268382186843725e-05,1.8945825141692909e-06,9.035701221422773e-06,5.10079907660963e-06,0.9965065355809885,0.0001661403127809994,NORMAIS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1390390838480841e-06,0.0,1.1390390838480841e-06,0.0,1.1390390838480841e-06,0.0,1.1390390838480841e-06,0.0,0.0,0.0,2.2780781676961687e-06,0.0,0.0,0.0,0.0,0.0,0.0011418866815577045,0.0,0.000989824963863985,0.0,0.0011396086033900082,0.0,0.0009932420811155293,0.0,0.0,0.0,0.0,1.1390390838480841e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2780781676961687e-06,0.0,0.0,0.0,0.9957251863183182,0.0,notCOVID
